,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
16816,1.0,0.0,0.0,0.0,premotor,1,99,Straight,16
16817,0.0,0.0,1.0,0.0,premotor,1,99,Straight,16
16818,0.0,0.0,1.0,0.0,premotor,1,99,Straight,16
16819,0.0,0.0,0.0,1.0,premotor,1,99,Straight,16
16820,0.0,0.0,1.0,0.0,premotor,2,153,Rotate,16
16821,0.0,0.0,1.0,0.0,premotor,2,153,Rotate,16
16822,0.0,0.0,1.0,0.0,premotor,2,153,Rotate,16
16823,0.0,0.0,0.0,1.0,premotor,2,153,Rotate,16
16824,1.0,0.0,0.0,0.0,premotor,2,153,Rotate,16
16825,0.0,0.0,1.0,0.0,premotor,2,207,Rotate,16
16826,0.0,0.0,1.0,0.0,premotor,2,207,Rotate,16
16827,0.0,0.0,1.0,0.0,premotor,2,207,Rotate,16
16828,1.0,0.0,0.0,0.0,premotor,2,207,Rotate,16
16829,0.0,0.0,0.0,1.0,premotor,2,207,Rotate,16
16830,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,16
16831,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,16
16832,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,16
16833,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,16
16834,1.0,0.0,0.0,0.0,premotor,2,45,Rotate,16
16835,0.0,0.0,1.0,0.0,premotor,2,99,Rotate,16
16836,0.0,0.0,1.0,0.0,premotor,2,99,Rotate,16
16837,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,16
16838,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,16
16839,0.0,0.0,1.0,0.0,premotor,2,99,Rotate,16
16840,0.0,0.0,0.0,1.0,premotor,3,153,Straight,16
16841,0.0,1.0,0.0,0.0,premotor,3,153,Straight,16
16842,1.0,0.0,0.0,0.0,premotor,3,153,Straight,16
16843,0.0,0.0,0.0,1.0,premotor,3,153,Straight,16
16844,0.0,0.0,0.0,1.0,premotor,3,153,Straight,16
16845,0.0,1.0,0.0,0.0,premotor,3,207,Straight,16
16846,1.0,0.0,0.0,0.0,premotor,3,207,Straight,16
16847,1.0,0.0,0.0,0.0,premotor,3,207,Straight,16
16848,0.0,0.0,1.0,0.0,premotor,3,207,Straight,16
16849,0.0,0.0,1.0,0.0,premotor,3,207,Straight,16
16850,0.0,0.0,0.0,1.0,premotor,3,45,Straight,16
16851,0.0,1.0,0.0,0.0,premotor,3,45,Straight,16
16852,1.0,0.0,0.0,0.0,premotor,3,45,Straight,16
16853,0.0,0.0,1.0,0.0,premotor,3,45,Straight,16
16854,0.0,0.0,1.0,0.0,premotor,3,45,Straight,16
16855,0.0,1.0,0.0,0.0,premotor,3,99,Straight,16
16856,0.0,0.0,0.0,1.0,premotor,3,99,Straight,16
16857,1.0,0.0,0.0,0.0,premotor,3,99,Straight,16
16858,0.0,0.0,0.0,1.0,premotor,3,99,Straight,16
16859,0.0,0.0,0.0,1.0,premotor,3,99,Straight,16
16860,0.0,0.0,1.0,0.0,premotor,4,153,Rotate,16
16861,0.0,0.0,0.0,1.0,premotor,4,153,Rotate,16
16862,1.0,0.0,0.0,0.0,premotor,4,153,Rotate,16
16863,1.0,0.0,0.0,0.0,premotor,4,153,Rotate,16
16864,0.0,0.0,0.0,1.0,premotor,4,153,Rotate,16
16865,0.0,0.0,1.0,0.0,premotor,4,207,Rotate,16
16866,0.0,1.0,0.0,0.0,premotor,4,207,Rotate,16
16867,0.0,0.0,0.0,1.0,premotor,4,207,Rotate,16
16868,0.0,1.0,0.0,0.0,premotor,4,207,Rotate,16
16869,0.0,0.0,1.0,0.0,premotor,4,207,Rotate,16
16870,0.0,1.0,0.0,0.0,premotor,4,45,Rotate,16
16871,0.0,0.0,1.0,0.0,premotor,4,45,Rotate,16
16872,0.0,1.0,0.0,0.0,premotor,4,45,Rotate,16
16873,1.0,0.0,0.0,0.0,premotor,4,45,Rotate,16
16874,1.0,0.0,0.0,0.0,premotor,4,45,Rotate,16
16875,1.0,0.0,0.0,0.0,premotor,4,99,Rotate,16
16876,0.0,1.0,0.0,0.0,premotor,4,99,Rotate,16
16877,1.0,0.0,0.0,0.0,premotor,4,99,Rotate,16
16878,0.0,0.0,0.0,1.0,premotor,4,99,Rotate,16
16879,1.0,0.0,0.0,0.0,premotor,4,99,Rotate,16
16880,0.0,0.0,0.0,1.0,premotor,5,153,Straight,16
16881,1.0,0.0,0.0,0.0,premotor,5,153,Straight,16
16882,1.0,0.0,0.0,0.0,premotor,5,153,Straight,16
16883,0.0,0.0,1.0,0.0,premotor,5,153,Straight,16
16884,0.0,1.0,0.0,0.0,premotor,5,153,Straight,16
16885,0.0,1.0,0.0,0.0,premotor,5,207,Straight,16
16886,0.0,1.0,0.0,0.0,premotor,5,207,Straight,16
16887,0.0,1.0,0.0,0.0,premotor,5,207,Straight,16
16888,0.0,0.0,1.0,0.0,premotor,5,207,Straight,16
16889,1.0,0.0,0.0,0.0,premotor,5,207,Straight,16
16890,0.0,0.0,1.0,0.0,premotor,5,45,Straight,16
16891,1.0,0.0,0.0,0.0,premotor,5,45,Straight,16
16892,0.0,0.0,0.0,1.0,premotor,5,45,Straight,16
16893,0.0,0.0,1.0,0.0,premotor,5,45,Straight,16
16894,1.0,0.0,0.0,0.0,premotor,5,45,Straight,16
16895,0.0,1.0,0.0,0.0,premotor,5,99,Straight,16
16896,0.0,1.0,0.0,0.0,premotor,5,99,Straight,16
16897,0.0,0.0,1.0,0.0,premotor,5,99,Straight,16
16898,0.0,0.0,1.0,0.0,premotor,5,99,Straight,16
16899,1.0,0.0,0.0,0.0,premotor,5,99,Straight,16
16900,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,16
16901,0.0,0.0,0.0,1.0,premotor,6,153,Rotate,16
16902,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,16
16903,0.0,0.0,0.0,1.0,premotor,6,153,Rotate,16
16904,0.0,0.0,0.0,1.0,premotor,6,153,Rotate,16
16905,0.0,0.0,1.0,0.0,premotor,6,207,Rotate,16
16906,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,16
16907,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,16
16908,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,16
16909,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,16
16910,0.0,0.0,1.0,0.0,premotor,6,45,Rotate,16
16911,0.0,0.0,1.0,0.0,premotor,6,45,Rotate,16
16912,0.0,1.0,0.0,0.0,premotor,6,45,Rotate,16
16913,1.0,0.0,0.0,0.0,premotor,6,45,Rotate,16
16914,0.0,0.0,0.0,1.0,premotor,6,45,Rotate,16
16915,0.0,0.0,1.0,0.0,premotor,6,99,Rotate,16
16916,0.0,0.0,1.0,0.0,premotor,6,99,Rotate,16
16917,0.0,0.0,1.0,0.0,premotor,6,99,Rotate,16
16918,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,16
16919,0.0,1.0,0.0,0.0,premotor,6,99,Rotate,16
16920,0.0,1.0,0.0,0.0,premotor,7,153,Straight,16
16921,1.0,0.0,0.0,0.0,premotor,7,153,Straight,16
16922,1.0,0.0,0.0,0.0,premotor,7,153,Straight,16
16923,0.0,1.0,0.0,0.0,premotor,7,153,Straight,16
16924,0.0,0.0,0.0,1.0,premotor,7,153,Straight,16
16925,0.0,0.0,1.0,0.0,premotor,7,207,Straight,16
16926,0.0,0.0,1.0,0.0,premotor,7,207,Straight,16
16927,1.0,0.0,0.0,0.0,premotor,7,207,Straight,16
16928,0.0,0.0,1.0,0.0,premotor,7,207,Straight,16
16929,0.0,0.0,0.0,1.0,premotor,7,207,Straight,16
16930,1.0,0.0,0.0,0.0,premotor,7,45,Straight,16
16931,0.0,0.0,0.0,1.0,premotor,7,45,Straight,16
16932,0.0,1.0,0.0,0.0,premotor,7,45,Straight,16
16933,0.0,0.0,0.0,1.0,premotor,7,45,Straight,16
16934,1.0,0.0,0.0,0.0,premotor,7,45,Straight,16
16935,0.0,0.0,0.0,1.0,premotor,7,99,Straight,16
16936,0.0,0.0,1.0,0.0,premotor,7,99,Straight,16
16937,0.0,0.0,0.0,1.0,premotor,7,99,Straight,16
16938,1.0,0.0,0.0,0.0,premotor,7,99,Straight,16
16939,1.0,0.0,0.0,0.0,premotor,7,99,Straight,16
16940,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,16
16941,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,16
16942,0.0,0.0,1.0,0.0,premotor,8,153,Rotate,16
16943,0.0,0.0,0.0,1.0,premotor,8,153,Rotate,16
16944,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,16
16945,0.0,0.0,0.0,1.0,premotor,8,207,Rotate,16
16946,0.0,0.0,0.0,1.0,premotor,8,207,Rotate,16
16947,0.0,0.0,1.0,0.0,premotor,8,207,Rotate,16
16948,0.0,0.0,0.0,1.0,premotor,8,207,Rotate,16
16949,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,16
16950,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,16
16951,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,16
16952,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,16
16953,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,16
16954,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,16
16955,0.0,0.0,1.0,0.0,premotor,8,99,Rotate,16
16956,0.0,1.0,0.0,0.0,premotor,8,99,Rotate,16
16957,0.0,1.0,0.0,0.0,premotor,8,99,Rotate,16
16958,0.0,0.0,0.0,1.0,premotor,8,99,Rotate,16
16959,0.0,0.0,1.0,0.0,premotor,8,99,Rotate,16
16960,0.0,0.0,0.0,1.0,premotor,9,153,Straight,16
16961,1.0,0.0,0.0,0.0,premotor,9,153,Straight,16
16962,1.0,0.0,0.0,0.0,premotor,9,153,Straight,16
16963,0.0,0.0,0.0,1.0,premotor,9,153,Straight,16
16964,0.0,0.0,0.0,1.0,premotor,9,153,Straight,16
16965,0.0,0.0,0.0,1.0,premotor,9,207,Straight,16
16966,0.0,0.0,0.0,1.0,premotor,9,207,Straight,16
16967,0.0,1.0,0.0,0.0,premotor,9,207,Straight,16
16968,0.0,1.0,0.0,0.0,premotor,9,207,Straight,16
16969,0.0,0.0,0.0,1.0,premotor,9,207,Straight,16
16970,0.0,0.0,1.0,0.0,premotor,9,45,Straight,16
16971,0.0,0.0,1.0,0.0,premotor,9,45,Straight,16
16972,0.0,0.0,1.0,0.0,premotor,9,45,Straight,16
16973,0.0,0.0,0.0,1.0,premotor,9,45,Straight,16
16974,0.0,1.0,0.0,0.0,premotor,9,45,Straight,16
16975,0.0,1.0,0.0,0.0,premotor,9,99,Straight,16
16976,0.0,0.0,0.0,1.0,premotor,9,99,Straight,16
16977,0.0,0.0,0.0,1.0,premotor,9,99,Straight,16
16978,0.0,0.0,0.0,1.0,premotor,9,99,Straight,16
16979,0.0,0.0,1.0,0.0,premotor,9,99,Straight,16
16980,0.0,0.0,0.0,1.0,premotor,10,153,Rotate,16
16981,1.0,0.0,0.0,0.0,premotor,10,153,Rotate,16
16982,0.0,0.0,0.0,1.0,premotor,10,153,Rotate,16
16983,1.0,0.0,0.0,0.0,premotor,10,153,Rotate,16
16984,0.0,1.0,0.0,0.0,premotor,10,153,Rotate,16
16985,0.0,0.0,0.0,1.0,premotor,10,207,Rotate,16
16986,0.0,0.0,1.0,0.0,premotor,10,207,Rotate,16
16987,1.0,0.0,0.0,0.0,premotor,10,207,Rotate,16
16988,0.0,0.0,1.0,0.0,premotor,10,207,Rotate,16
16989,1.0,0.0,0.0,0.0,premotor,10,207,Rotate,16
16990,0.0,0.0,0.0,1.0,premotor,10,45,Rotate,16
16991,0.0,0.0,0.0,1.0,premotor,10,45,Rotate,16
16992,1.0,0.0,0.0,0.0,premotor,10,45,Rotate,16
16993,0.0,1.0,0.0,0.0,premotor,10,45,Rotate,16
16994,0.0,0.0,0.0,1.0,premotor,10,45,Rotate,16
16995,1.0,0.0,0.0,0.0,premotor,10,99,Rotate,16
16996,0.0,0.0,0.0,1.0,premotor,10,99,Rotate,16
16997,0.0,0.0,0.0,1.0,premotor,10,99,Rotate,16
16998,0.0,1.0,0.0,0.0,premotor,10,99,Rotate,16
16999,0.0,0.0,0.0,1.0,premotor,10,99,Rotate,16
17000,1.0,0.0,0.0,0.0,motor,1,153,Straight,16
17001,1.0,0.0,0.0,0.0,motor,1,153,Straight,16
17002,0.0,0.0,0.0,1.0,motor,1,153,Straight,16
17003,1.0,0.0,0.0,0.0,motor,1,153,Straight,16
17004,1.0,0.0,0.0,0.0,motor,1,153,Straight,16
17005,0.0,1.0,0.0,0.0,motor,1,207,Straight,16
17006,0.0,1.0,0.0,0.0,motor,1,207,Straight,16
17007,1.0,0.0,0.0,0.0,motor,1,207,Straight,16
17008,0.0,0.0,1.0,0.0,motor,1,207,Straight,16
17009,0.0,1.0,0.0,0.0,motor,1,207,Straight,16
17010,0.0,1.0,0.0,0.0,motor,1,45,Straight,16
17011,0.0,0.0,1.0,0.0,motor,1,45,Straight,16
17012,0.0,0.0,1.0,0.0,motor,1,45,Straight,16
17013,0.0,0.0,1.0,0.0,motor,1,45,Straight,16
17014,0.0,0.0,1.0,0.0,motor,1,45,Straight,16
17015,0.0,0.0,0.0,1.0,motor,1,99,Straight,16
17016,0.0,0.0,1.0,0.0,motor,1,99,Straight,16
17017,1.0,0.0,0.0,0.0,motor,1,99,Straight,16
17018,0.0,0.0,1.0,0.0,motor,1,99,Straight,16
17019,0.0,0.0,0.0,1.0,motor,1,99,Straight,16
17020,0.0,1.0,0.0,0.0,motor,2,153,Rotate,16
17021,0.0,1.0,0.0,0.0,motor,2,153,Rotate,16
17022,0.0,0.0,0.0,1.0,motor,2,153,Rotate,16
17023,0.0,0.0,0.0,1.0,motor,2,153,Rotate,16
17024,0.0,0.0,1.0,0.0,motor,2,153,Rotate,16
17025,0.0,0.0,1.0,0.0,motor,2,207,Rotate,16
17026,0.0,0.0,1.0,0.0,motor,2,207,Rotate,16
17027,0.0,0.0,0.0,1.0,motor,2,207,Rotate,16
17028,0.0,0.0,1.0,0.0,motor,2,207,Rotate,16
17029,1.0,0.0,0.0,0.0,motor,2,207,Rotate,16
17030,0.0,1.0,0.0,0.0,motor,2,45,Rotate,16
17031,0.0,0.0,1.0,0.0,motor,2,45,Rotate,16
17032,1.0,0.0,0.0,0.0,motor,2,45,Rotate,16
17033,0.0,0.0,1.0,0.0,motor,2,45,Rotate,16
17034,0.0,0.0,1.0,0.0,motor,2,45,Rotate,16
17035,1.0,0.0,0.0,0.0,motor,2,99,Rotate,16
17036,1.0,0.0,0.0,0.0,motor,2,99,Rotate,16
17037,0.0,0.0,0.0,1.0,motor,2,99,Rotate,16
17038,0.0,0.0,0.0,1.0,motor,2,99,Rotate,16
17039,0.0,0.0,0.0,1.0,motor,2,99,Rotate,16
17040,0.0,0.0,1.0,0.0,motor,3,153,Straight,16
17041,0.0,0.0,0.0,1.0,motor,3,153,Straight,16
17042,0.0,1.0,0.0,0.0,motor,3,153,Straight,16
17043,0.0,0.0,1.0,0.0,motor,3,153,Straight,16
17044,0.0,1.0,0.0,0.0,motor,3,153,Straight,16
17045,0.0,0.0,1.0,0.0,motor,3,207,Straight,16
17046,0.0,1.0,0.0,0.0,motor,3,207,Straight,16
17047,0.0,0.0,1.0,0.0,motor,3,207,Straight,16
17048,0.0,0.0,0.0,1.0,motor,3,207,Straight,16
17049,0.0,1.0,0.0,0.0,motor,3,207,Straight,16
17050,1.0,0.0,0.0,0.0,motor,3,45,Straight,16
17051,0.0,0.0,0.0,1.0,motor,3,45,Straight,16
17052,1.0,0.0,0.0,0.0,motor,3,45,Straight,16
17053,0.0,0.0,1.0,0.0,motor,3,45,Straight,16
17054,0.0,1.0,0.0,0.0,motor,3,45,Straight,16
17055,1.0,0.0,0.0,0.0,motor,3,99,Straight,16
17056,1.0,0.0,0.0,0.0,motor,3,99,Straight,16
17057,1.0,0.0,0.0,0.0,motor,3,99,Straight,16
17058,0.0,1.0,0.0,0.0,motor,3,99,Straight,16
17059,0.0,0.0,1.0,0.0,motor,3,99,Straight,16
17060,0.0,0.0,1.0,0.0,motor,4,153,Rotate,16
17061,0.0,0.0,1.0,0.0,motor,4,153,Rotate,16
17062,0.0,1.0,0.0,0.0,motor,4,153,Rotate,16
17063,0.0,0.0,0.0,1.0,motor,4,153,Rotate,16
17064,0.0,0.0,1.0,0.0,motor,4,153,Rotate,16
17065,0.0,1.0,0.0,0.0,motor,4,207,Rotate,16
17066,0.0,0.0,1.0,0.0,motor,4,207,Rotate,16
17067,0.0,0.0,0.0,1.0,motor,4,207,Rotate,16
17068,0.0,1.0,0.0,0.0,motor,4,207,Rotate,16
17069,0.0,0.0,0.0,1.0,motor,4,207,Rotate,16
17070,0.0,1.0,0.0,0.0,motor,4,45,Rotate,16
17071,0.0,0.0,1.0,0.0,motor,4,45,Rotate,16
17072,0.0,0.0,1.0,0.0,motor,4,45,Rotate,16
17073,1.0,0.0,0.0,0.0,motor,4,45,Rotate,16
17074,1.0,0.0,0.0,0.0,motor,4,45,Rotate,16
17075,0.0,0.0,1.0,0.0,motor,4,99,Rotate,16
17076,0.0,0.0,0.0,1.0,motor,4,99,Rotate,16
17077,0.0,1.0,0.0,0.0,motor,4,99,Rotate,16
17078,0.0,0.0,0.0,1.0,motor,4,99,Rotate,16
17079,0.0,0.0,0.0,1.0,motor,4,99,Rotate,16
17080,0.0,0.0,0.0,1.0,motor,5,153,Straight,16
17081,0.0,0.0,0.0,1.0,motor,5,153,Straight,16
17082,0.0,1.0,0.0,0.0,motor,5,153,Straight,16
17083,1.0,0.0,0.0,0.0,motor,5,153,Straight,16
17084,0.0,1.0,0.0,0.0,motor,5,153,Straight,16
17085,1.0,0.0,0.0,0.0,motor,5,207,Straight,16
17086,0.0,0.0,1.0,0.0,motor,5,207,Straight,16
17087,0.0,0.0,1.0,0.0,motor,5,207,Straight,16
17088,0.0,1.0,0.0,0.0,motor,5,207,Straight,16
17089,0.0,1.0,0.0,0.0,motor,5,207,Straight,16
17090,0.0,0.0,1.0,0.0,motor,5,45,Straight,16
17091,1.0,0.0,0.0,0.0,motor,5,45,Straight,16
17092,0.0,0.0,0.0,1.0,motor,5,45,Straight,16
17093,0.0,0.0,1.0,0.0,motor,5,45,Straight,16
17094,0.0,0.0,1.0,0.0,motor,5,45,Straight,16
17095,0.0,1.0,0.0,0.0,motor,5,99,Straight,16
17096,0.0,0.0,1.0,0.0,motor,5,99,Straight,16
17097,0.0,0.0,1.0,0.0,motor,5,99,Straight,16
17098,0.0,0.0,0.0,1.0,motor,5,99,Straight,16
17099,1.0,0.0,0.0,0.0,motor,5,99,Straight,16
17100,0.0,1.0,0.0,0.0,motor,6,153,Rotate,16
17101,1.0,0.0,0.0,0.0,motor,6,153,Rotate,16
17102,1.0,0.0,0.0,0.0,motor,6,153,Rotate,16
17103,0.0,0.0,1.0,0.0,motor,6,153,Rotate,16
17104,1.0,0.0,0.0,0.0,motor,6,153,Rotate,16
17105,0.0,1.0,0.0,0.0,motor,6,207,Rotate,16
17106,0.0,1.0,0.0,0.0,motor,6,207,Rotate,16
17107,0.0,1.0,0.0,0.0,motor,6,207,Rotate,16
17108,0.0,1.0,0.0,0.0,motor,6,207,Rotate,16
17109,0.0,0.0,1.0,0.0,motor,6,207,Rotate,16
17110,0.0,0.0,0.0,1.0,motor,6,45,Rotate,16
17111,1.0,0.0,0.0,0.0,motor,6,45,Rotate,16
17112,0.0,0.0,0.0,1.0,motor,6,45,Rotate,16
17113,0.0,1.0,0.0,0.0,motor,6,45,Rotate,16
17114,1.0,0.0,0.0,0.0,motor,6,45,Rotate,16
17115,0.0,1.0,0.0,0.0,motor,6,99,Rotate,16
17116,1.0,0.0,0.0,0.0,motor,6,99,Rotate,16
17117,1.0,0.0,0.0,0.0,motor,6,99,Rotate,16
17118,0.0,0.0,0.0,1.0,motor,6,99,Rotate,16
17119,0.0,0.0,0.0,1.0,motor,6,99,Rotate,16
17120,0.0,1.0,0.0,0.0,motor,7,153,Straight,16
17121,1.0,0.0,0.0,0.0,motor,7,153,Straight,16
17122,1.0,0.0,0.0,0.0,motor,7,153,Straight,16
17123,1.0,0.0,0.0,0.0,motor,7,153,Straight,16
17124,0.0,1.0,0.0,0.0,motor,7,153,Straight,16
17125,0.0,0.0,1.0,0.0,motor,7,207,Straight,16
17126,0.0,0.0,1.0,0.0,motor,7,207,Straight,16
17127,1.0,0.0,0.0,0.0,motor,7,207,Straight,16
17128,1.0,0.0,0.0,0.0,motor,7,207,Straight,16
17129,1.0,0.0,0.0,0.0,motor,7,207,Straight,16
17130,0.0,1.0,0.0,0.0,motor,7,45,Straight,16
17131,0.0,0.0,1.0,0.0,motor,7,45,Straight,16
17132,1.0,0.0,0.0,0.0,motor,7,45,Straight,16
17133,0.0,0.0,1.0,0.0,motor,7,45,Straight,16
17134,1.0,0.0,0.0,0.0,motor,7,45,Straight,16
17135,0.0,1.0,0.0,0.0,motor,7,99,Straight,16
17136,1.0,0.0,0.0,0.0,motor,7,99,Straight,16
17137,1.0,0.0,0.0,0.0,motor,7,99,Straight,16
17138,0.0,1.0,0.0,0.0,motor,7,99,Straight,16
17139,1.0,0.0,0.0,0.0,motor,7,99,Straight,16
17140,0.0,0.0,1.0,0.0,motor,8,153,Rotate,16
17141,1.0,0.0,0.0,0.0,motor,8,153,Rotate,16
17142,0.0,1.0,0.0,0.0,motor,8,153,Rotate,16
17143,0.0,0.0,0.0,1.0,motor,8,153,Rotate,16
17144,0.0,0.0,0.0,1.0,motor,8,153,Rotate,16
17145,0.0,1.0,0.0,0.0,motor,8,207,Rotate,16
17146,0.0,1.0,0.0,0.0,motor,8,207,Rotate,16
17147,1.0,0.0,0.0,0.0,motor,8,207,Rotate,16
17148,0.0,0.0,0.0,1.0,motor,8,207,Rotate,16
17149,0.0,0.0,1.0,0.0,motor,8,207,Rotate,16
17150,0.0,0.0,1.0,0.0,motor,8,45,Rotate,16
17151,0.0,1.0,0.0,0.0,motor,8,45,Rotate,16
17152,0.0,0.0,0.0,1.0,motor,8,45,Rotate,16
17153,1.0,0.0,0.0,0.0,motor,8,45,Rotate,16
17154,1.0,0.0,0.0,0.0,motor,8,45,Rotate,16
17155,0.0,0.0,0.0,1.0,motor,8,99,Rotate,16
17156,1.0,0.0,0.0,0.0,motor,8,99,Rotate,16
17157,1.0,0.0,0.0,0.0,motor,8,99,Rotate,16
17158,0.0,0.0,0.0,1.0,motor,8,99,Rotate,16
17159,0.0,0.0,0.0,1.0,motor,8,99,Rotate,16
17160,0.0,1.0,0.0,0.0,motor,9,153,Straight,16
17161,1.0,0.0,0.0,0.0,motor,9,153,Straight,16
17162,0.0,1.0,0.0,0.0,motor,9,153,Straight,16
17163,1.0,0.0,0.0,0.0,motor,9,153,Straight,16
17164,0.0,0.0,0.0,1.0,motor,9,153,Straight,16
17165,0.0,0.0,0.0,1.0,motor,9,207,Straight,16
17166,0.0,0.0,1.0,0.0,motor,9,207,Straight,16
17167,0.0,0.0,1.0,0.0,motor,9,207,Straight,16
17168,0.0,0.0,1.0,0.0,motor,9,207,Straight,16
17169,0.0,0.0,0.0,1.0,motor,9,207,Straight,16
17170,0.0,0.0,0.0,1.0,motor,9,45,Straight,16
17171,0.0,1.0,0.0,0.0,motor,9,45,Straight,16
17172,0.0,0.0,0.0,1.0,motor,9,45,Straight,16
17173,0.0,0.0,1.0,0.0,motor,9,45,Straight,16
17174,0.0,1.0,0.0,0.0,motor,9,45,Straight,16
17175,0.0,1.0,0.0,0.0,motor,9,99,Straight,16
17176,1.0,0.0,0.0,0.0,motor,9,99,Straight,16
17177,0.0,0.0,1.0,0.0,motor,9,99,Straight,16
17178,0.0,1.0,0.0,0.0,motor,9,99,Straight,16
17179,0.0,1.0,0.0,0.0,motor,9,99,Straight,16
17180,1.0,0.0,0.0,0.0,motor,10,153,Rotate,16
17181,0.0,1.0,0.0,0.0,motor,10,153,Rotate,16
17182,1.0,0.0,0.0,0.0,motor,10,153,Rotate,16
17183,1.0,0.0,0.0,0.0,motor,10,153,Rotate,16
17184,0.0,0.0,0.0,1.0,motor,10,153,Rotate,16
17185,0.0,1.0,0.0,0.0,motor,10,207,Rotate,16
17186,0.0,0.0,0.0,1.0,motor,10,207,Rotate,16
17187,0.0,0.0,1.0,0.0,motor,10,207,Rotate,16
17188,0.0,0.0,0.0,1.0,motor,10,207,Rotate,16
17189,0.0,1.0,0.0,0.0,motor,10,207,Rotate,16
17190,0.0,1.0,0.0,0.0,motor,10,45,Rotate,16
17191,0.0,0.0,0.0,1.0,motor,10,45,Rotate,16
17192,1.0,0.0,0.0,0.0,motor,10,45,Rotate,16
17193,1.0,0.0,0.0,0.0,motor,10,45,Rotate,16
17194,0.0,0.0,0.0,1.0,motor,10,45,Rotate,16
17195,0.0,0.0,0.0,1.0,motor,10,99,Rotate,16
17196,1.0,0.0,0.0,0.0,motor,10,99,Rotate,16
17197,1.0,0.0,0.0,0.0,motor,10,99,Rotate,16
17198,1.0,0.0,0.0,0.0,motor,10,99,Rotate,16
17199,0.0,0.0,0.0,1.0,motor,10,99,Rotate,16
17200,1.0,0.0,0.0,0.0,v1,1,153,Straight,16
17201,1.0,0.0,0.0,0.0,v1,1,153,Straight,16
17202,1.0,0.0,0.0,0.0,v1,1,153,Straight,16
17203,0.0,0.0,0.0,1.0,v1,1,153,Straight,16
17204,0.0,0.0,0.0,1.0,v1,1,153,Straight,16
17205,0.0,1.0,0.0,0.0,v1,1,207,Straight,16
17206,0.0,0.0,0.0,1.0,v1,1,207,Straight,16
17207,0.0,0.0,1.0,0.0,v1,1,207,Straight,16
17208,1.0,0.0,0.0,0.0,v1,1,207,Straight,16
17209,1.0,0.0,0.0,0.0,v1,1,207,Straight,16
17210,0.0,0.0,1.0,0.0,v1,1,45,Straight,16
17211,0.0,0.0,1.0,0.0,v1,1,45,Straight,16
17212,0.0,0.0,1.0,0.0,v1,1,45,Straight,16
17213,0.0,0.0,0.0,1.0,v1,1,45,Straight,16
17214,0.0,0.0,0.0,1.0,v1,1,45,Straight,16
17215,0.0,0.0,1.0,0.0,v1,1,99,Straight,16
17216,0.0,0.0,1.0,0.0,v1,1,99,Straight,16
17217,0.0,0.0,1.0,0.0,v1,1,99,Straight,16
17218,0.0,0.0,0.0,1.0,v1,1,99,Straight,16
17219,0.0,1.0,0.0,0.0,v1,1,99,Straight,16
17220,0.0,0.0,1.0,0.0,v1,2,153,Rotate,16
17221,1.0,0.0,0.0,0.0,v1,2,153,Rotate,16
17222,0.0,0.0,0.0,1.0,v1,2,153,Rotate,16
17223,1.0,0.0,0.0,0.0,v1,2,153,Rotate,16
17224,0.0,0.0,0.0,1.0,v1,2,153,Rotate,16
17225,0.0,1.0,0.0,0.0,v1,2,207,Rotate,16
17226,1.0,0.0,0.0,0.0,v1,2,207,Rotate,16
17227,0.0,0.0,0.0,1.0,v1,2,207,Rotate,16
17228,0.0,1.0,0.0,0.0,v1,2,207,Rotate,16
17229,0.0,1.0,0.0,0.0,v1,2,207,Rotate,16
17230,0.0,0.0,1.0,0.0,v1,2,45,Rotate,16
17231,0.0,0.0,1.0,0.0,v1,2,45,Rotate,16
17232,0.0,0.0,1.0,0.0,v1,2,45,Rotate,16
17233,1.0,0.0,0.0,0.0,v1,2,45,Rotate,16
17234,0.0,0.0,1.0,0.0,v1,2,45,Rotate,16
17235,0.0,1.0,0.0,0.0,v1,2,99,Rotate,16
17236,0.0,1.0,0.0,0.0,v1,2,99,Rotate,16
17237,0.0,0.0,0.0,1.0,v1,2,99,Rotate,16
17238,0.0,0.0,1.0,0.0,v1,2,99,Rotate,16
