,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
24912,0.28027938115219386,0.052583586473670806,0.014793990508206189,0.6523430418659291,v1,3,99,Straight,12
24913,0.0100374353496961,0.002577372713342453,0.05450456714739568,0.9328806247895658,v1,3,99,Straight,12
24914,0.1935087714105354,0.22421434347019428,0.16262929662641404,0.41964758849285627,v1,3,99,Straight,12
24915,0.0208068469492218,0.7048656515008486,0.06456175443681131,0.20976574711311827,v1,3,99,Straight,12
24916,0.0012150580583687358,0.20039338080591412,0.08541970415484713,0.7129718569808701,v1,3,99,Straight,12
24917,0.10822192730688546,0.09568922678012463,0.148951918983501,0.6471369269294889,v1,3,99,Straight,12
24918,0.1988659135159207,0.019341197709842703,0.10305324584209405,0.6787396429321426,v1,3,99,Straight,12
24919,0.020234400557895132,0.0459567552428237,0.3126128062809017,0.6211960379183795,v1,3,99,Straight,12
24920,0.18715687636988598,0.1257431837315967,0.19512631318763607,0.49197362671088124,v1,4,153,Rotate,12
24921,0.2725168589233674,0.3382331539271134,0.13555869908472543,0.2536912880647938,v1,4,153,Rotate,12
24922,0.21152235176815593,0.2918230609179182,0.3461065860705318,0.1505480012433941,v1,4,153,Rotate,12
24923,0.20575430795051936,0.45152864113472085,0.2753813376346297,0.06733571328013012,v1,4,153,Rotate,12
24924,0.252851715136822,0.13231814455105242,0.18988102564155018,0.42494911467057545,v1,4,153,Rotate,12
24925,0.28769470984466683,0.1292239823118064,0.3556250754524666,0.2274562323910601,v1,4,153,Rotate,12
24926,0.3631470583653631,0.16050333519689874,0.2649516546421593,0.2113979517955788,v1,4,153,Rotate,12
24927,0.3837946685678675,0.1868089367344214,0.2948250072429101,0.13457138745480088,v1,4,153,Rotate,12
24928,0.2407676462415489,0.3214374696306252,0.24472716682308768,0.19306771730473818,v1,4,153,Rotate,12
24929,0.21511220138316173,0.12937576711534968,0.03991462074761868,0.6155974107538699,v1,4,153,Rotate,12
24930,0.21590792123641672,0.0647673633872438,0.6369641591248789,0.08236055625146071,v1,4,207,Rotate,12
24931,0.17134393399571435,0.6689018596343886,0.05579636967179749,0.10395783669809938,v1,4,207,Rotate,12
24932,0.08230893100763391,0.6293062083650334,0.08613373509098331,0.20225112553634947,v1,4,207,Rotate,12
24933,0.20085667724064327,0.6488088105216392,0.09636784073268281,0.05396667150503472,v1,4,207,Rotate,12
24934,0.1772002646029298,0.6677569949798614,0.13169539283493625,0.02334734758227247,v1,4,207,Rotate,12
24935,0.2889586223540022,0.2748638281707155,0.19591827865144607,0.24025927082383627,v1,4,207,Rotate,12
24936,0.15948078401102145,0.6335477204780368,0.15806534553046633,0.04890614998047542,v1,4,207,Rotate,12
24937,0.17591814431600092,0.6677112246153863,0.08614717799594175,0.07022345307267103,v1,4,207,Rotate,12
24938,0.2394112223414425,0.41474412767879143,0.12930470473968494,0.2165399452400811,v1,4,207,Rotate,12
24939,0.2379369424891872,0.14153500597500776,0.14299761210561923,0.47753043943018575,v1,4,207,Rotate,12
24940,0.15274096163592465,0.15900006004188708,0.28884941600796193,0.39940956231422653,v1,4,45,Rotate,12
24941,0.30305192789001795,0.16796609371204618,0.1727025070105897,0.35627947138734617,v1,4,45,Rotate,12
24942,0.0789563055777783,0.13958350012466694,0.46552175706515386,0.3159384372324009,v1,4,45,Rotate,12
24943,0.2734819365603386,0.08526945044231218,0.22016321237932898,0.4210854006180202,v1,4,45,Rotate,12
24944,0.2592787991748767,0.24142820549093152,0.42505651735293737,0.0742364779812544,v1,4,45,Rotate,12
24945,0.20491993306155618,0.07147515471499982,0.6857991406689526,0.037805771554491385,v1,4,45,Rotate,12
24946,0.24243146967440218,0.11770773576445252,0.5254750119621779,0.11438578259896734,v1,4,45,Rotate,12
24947,0.36057552118834624,0.16385870371814465,0.352765435712926,0.12280033938058328,v1,4,45,Rotate,12
24948,0.2132259078801949,0.050334482261128986,0.5760921537670723,0.16034745609160378,v1,4,45,Rotate,12
24949,0.2886321840607481,0.14601901745912182,0.29133578239801994,0.2740130160821101,v1,4,45,Rotate,12
24950,0.12067022520391693,0.1195360423572008,0.10914750884078549,0.6506462235980969,v1,4,99,Rotate,12
24951,0.25079153294549344,0.05772480132664308,0.07588790830305753,0.615595757424806,v1,4,99,Rotate,12
24952,0.13656624078255566,0.13463666305750316,0.2819966881576181,0.446800408002323,v1,4,99,Rotate,12
24953,0.2041673662456445,0.32440301892036494,0.10385019229767918,0.3675794225363114,v1,4,99,Rotate,12
24954,0.23713463914805513,0.061301907198659966,0.22071043518087585,0.48085301847240924,v1,4,99,Rotate,12
24955,0.23949543897821013,0.0694165986508244,0.3338391683554837,0.35724879401548176,v1,4,99,Rotate,12
24956,0.24632515849106842,0.1624128776878363,0.2832227236881657,0.30803924013292966,v1,4,99,Rotate,12
24957,0.23876019806389134,0.15682387533424652,0.1399148538880667,0.4645010727137953,v1,4,99,Rotate,12
24958,0.3163000751161796,0.11953602875322164,0.21242320671985487,0.3517406894107439,v1,4,99,Rotate,12
24959,0.244473761321193,0.08034899756762458,0.10037087817016868,0.5748063629410138,v1,4,99,Rotate,12
24960,0.8627022784126394,0.0649298879601607,0.048249699550814526,0.024118134076385467,v1,5,153,Straight,12
24961,0.8876204984897762,0.09053953284246442,0.008486445555516057,0.013353523112243233,v1,5,153,Straight,12
24962,0.8405335972541863,0.1198182933379047,0.017300767786800352,0.022347341621108435,v1,5,153,Straight,12
24963,0.764646890041005,0.18849706580587897,0.028942067401188726,0.017913976751927494,v1,5,153,Straight,12
24964,0.42931611693617683,0.2193956582230304,0.11411384200748408,0.2371743828333086,v1,5,153,Straight,12
24965,0.620829932255325,0.052038061616454384,0.26805142761302037,0.059080578515200204,v1,5,153,Straight,12
24966,0.3171391378497063,0.33302212710619394,0.03290528850337069,0.3169334465407291,v1,5,153,Straight,12
24967,0.2469736569946733,0.2754364011659034,0.40979555058909156,0.06779439125033171,v1,5,153,Straight,12
24968,0.6924177387270607,0.22769573193519693,0.055778022960284834,0.02410850637745767,v1,5,153,Straight,12
24969,0.31888679033758177,0.21231361308876825,0.37016336632735464,0.09863623024629528,v1,5,153,Straight,12
24970,0.5479655113989296,0.31215564531210266,0.1247674252916977,0.015111417997269996,v1,5,207,Straight,12
24971,0.6163946769465428,0.3553371649417434,0.007594410085517004,0.02067374802619668,v1,5,207,Straight,12
24972,0.1358833983587908,0.49543118835735894,0.0653457719506219,0.3033396413332283,v1,5,207,Straight,12
24973,0.3734155867354847,0.10443701097569895,0.49628959593600014,0.02585780635281629,v1,5,207,Straight,12
24974,0.04889533396973529,0.661290687812307,0.2700402573098737,0.019773720908084092,v1,5,207,Straight,12
24975,0.3017693348338259,0.2990204880021607,0.3189099321424816,0.08030024502153192,v1,5,207,Straight,12
24976,0.10800868341026221,0.7928918375731724,0.05726387998512467,0.04183559903144077,v1,5,207,Straight,12
24977,0.11257608803998813,0.7120344545909623,0.10177286245711387,0.07361659491193556,v1,5,207,Straight,12
24978,0.1357947576986023,0.5206706738113474,0.05173891895743093,0.2917956495326195,v1,5,207,Straight,12
24979,0.09745362152733525,0.6510996270447833,0.2225773454766036,0.0288694059512779,v1,5,207,Straight,12
24980,0.22793995877456874,0.07829079390040312,0.6199621125014911,0.07380713482353692,v1,5,45,Straight,12
24981,0.13137287310240514,0.09704194390206718,0.7430420427528163,0.028543140242711398,v1,5,45,Straight,12
24982,0.17800876013904018,0.32805045500781177,0.4821081742827535,0.011832610570394555,v1,5,45,Straight,12
24983,0.05087336947174365,0.18157958778810965,0.5657955106214092,0.20175153211873753,v1,5,45,Straight,12
24984,0.2943851739386461,0.061132995041294005,0.6027384503281422,0.04174338069191754,v1,5,45,Straight,12
24985,0.04880372979437753,0.04823086430400384,0.7462822059720338,0.15668319992958488,v1,5,45,Straight,12
24986,0.16998487340758967,0.5778247078062951,0.09442414952135708,0.1577662692647581,v1,5,45,Straight,12
24987,0.06946286995696398,0.1927080202076358,0.7007217556740286,0.03710735416137167,v1,5,45,Straight,12
24988,0.11944015652675635,0.23657661842751973,0.6379314096514114,0.006051815394312524,v1,5,45,Straight,12
24989,0.05130448070202118,0.07911197478219807,0.8296097824434044,0.03997376207237623,v1,5,45,Straight,12
24990,0.14055486591386204,0.0438031656947626,0.16278376684535,0.6528582015460254,v1,5,99,Straight,12
24991,0.15314641769798035,0.19032428035386964,0.0492840738737474,0.6072452280744025,v1,5,99,Straight,12
24992,0.09509898754008261,0.10207387571381431,0.047393194116184534,0.7554339426299186,v1,5,99,Straight,12
24993,0.13138313170549143,0.0878236648204129,0.04515302904793881,0.7356401744261569,v1,5,99,Straight,12
24994,0.09854651059873452,0.06931606899977863,0.19088152218037188,0.6412558982211151,v1,5,99,Straight,12
24995,0.04264790010287695,0.06568219506214648,0.04646134959142136,0.8452085552435552,v1,5,99,Straight,12
24996,0.13393572745305216,0.20692350362143255,0.05185502599460605,0.6072857429309093,v1,5,99,Straight,12
24997,0.08861279064981577,0.06623361257737531,0.02181307038562517,0.8233405263871837,v1,5,99,Straight,12
24998,0.07548037101385707,0.1333570322522959,0.053944352085886674,0.7372182446479603,v1,5,99,Straight,12
24999,0.06084683778067955,0.042483436754732644,0.02361555568094865,0.8730541697836391,v1,5,99,Straight,12
25000,0.8305102537707585,0.03814530508364791,0.0252489988269404,0.10609544231865331,v1,6,153,Rotate,12
25001,0.6290698250970109,0.05937452328987277,0.2520357651758086,0.05951988643730769,v1,6,153,Rotate,12
25002,0.6867518950862652,0.09504968896611848,0.11206486962917675,0.10613354631843949,v1,6,153,Rotate,12
25003,0.8026994581009975,0.07617754709607433,0.042636375450499725,0.07848661935242852,v1,6,153,Rotate,12
25004,0.6583340944086141,0.1731321103625494,0.03379251322918051,0.1347412819996559,v1,6,153,Rotate,12
25005,0.4055344035767074,0.1701488483050407,0.15860116589460255,0.2657155822236493,v1,6,153,Rotate,12
25006,0.7608773200629766,0.09237638206914384,0.011517917143774705,0.1352283807241049,v1,6,153,Rotate,12
25007,0.8355220925016269,0.03674366468490355,0.03607054981119625,0.09166369300227335,v1,6,153,Rotate,12
25008,0.8590844699113575,0.02650278248037334,0.016981408203393982,0.09743133940487513,v1,6,153,Rotate,12
25009,0.24835337336331836,0.24733416999751076,0.16366395560830457,0.34064850103086647,v1,6,153,Rotate,12
25010,0.5613472829629368,0.1262316949448727,0.26021275148985057,0.05220827060233989,v1,6,207,Rotate,12
25011,0.1487265796378193,0.6362176031144663,0.11428605157084588,0.10076976567686843,v1,6,207,Rotate,12
25012,0.3808082839599632,0.3142124302430557,0.141442391278307,0.16353689451867406,v1,6,207,Rotate,12
25013,0.009289494457918072,0.6862108118622944,0.07056506956034918,0.23393462411943847,v1,6,207,Rotate,12
25014,0.022842163265822755,0.768750644558365,0.012124511629685416,0.19628268054612688,v1,6,207,Rotate,12
25015,0.01906056390332121,0.7052593527193537,0.08783939223282608,0.18784069114449914,v1,6,207,Rotate,12
25016,0.16298437003469748,0.6627788136275997,0.08219094836228039,0.09204586797542237,v1,6,207,Rotate,12
25017,0.06287506746153862,0.6404855255004808,0.029754180140396835,0.26688522689758376,v1,6,207,Rotate,12
25018,0.0576405500725822,0.7129981526435273,0.014645466421734645,0.2147158308621558,v1,6,207,Rotate,12
25019,0.013594810698285708,0.389590207703768,0.06097524273243153,0.5358397388655146,v1,6,207,Rotate,12
25020,0.011747994909073965,0.05285797628830305,0.8314308273723879,0.10396320143023519,v1,6,45,Rotate,12
25021,0.14981710400493506,0.029391051006718426,0.7992655670580677,0.021526277930278902,v1,6,45,Rotate,12
25022,0.02847638481031823,0.19528000413317664,0.5856682675362728,0.19057534352023245,v1,6,45,Rotate,12
25023,0.05474848258486026,0.05043897314555425,0.7316436762997538,0.16316886796983182,v1,6,45,Rotate,12
25024,0.03137394655623117,0.06934802767410458,0.6789204129308657,0.2203576128387985,v1,6,45,Rotate,12
25025,0.016868593380557004,0.04906749914676228,0.6940456800038429,0.2400182274688378,v1,6,45,Rotate,12
25026,0.08049739912689645,0.24074223470461892,0.2026282169824184,0.4761321491860663,v1,6,45,Rotate,12
25027,0.14546576581594137,0.03129531083248941,0.6761323916982817,0.1471065316532876,v1,6,45,Rotate,12
25028,0.008077968359728294,0.12315199260555224,0.7823868397627974,0.08638319927192203,v1,6,45,Rotate,12
25029,0.3533811881706327,0.04499227909633202,0.31528818015717297,0.2863383525758623,v1,6,45,Rotate,12
25030,0.11689057771613534,0.14226790306226975,0.0629445485979264,0.6778969706236685,v1,6,99,Rotate,12
25031,0.0580220458475864,0.15222320269060907,0.4012716879816544,0.38848306348015016,v1,6,99,Rotate,12
25032,0.47665863617669785,0.05211277822841722,0.2952072438300255,0.17602134176485948,v1,6,99,Rotate,12
25033,0.008416999597683078,0.126168618474539,0.5106273916972989,0.3547869902304791,v1,6,99,Rotate,12
25034,0.14512333059482538,0.13911159206964144,0.045618500664656954,0.6701465766708762,v1,6,99,Rotate,12
25035,0.08433298404886053,0.15653307142594194,0.09616061685762306,0.6629733276675746,v1,6,99,Rotate,12
25036,0.073210817373996,0.30939850297455734,0.21842388532678292,0.3989667943246638,v1,6,99,Rotate,12
25037,0.04668432155221,0.5550628792767026,0.032345876096622934,0.3659069230744644,v1,6,99,Rotate,12
25038,0.0173532531095488,0.38274883773468243,0.37042094435337136,0.22947696480239732,v1,6,99,Rotate,12
25039,0.035869505735608466,0.20075189856944695,0.06134037045440533,0.7020382252405393,v1,6,99,Rotate,12
25040,0.7672244575792879,0.0920624099143659,0.009436671878484862,0.1312764606278614,v1,7,153,Straight,12
25041,0.6944451710556602,0.07094260478814839,0.005162233858671857,0.22944999029751967,v1,7,153,Straight,12
25042,0.7203531844558924,0.08977461360658841,0.0389020033337282,0.15097019860379116,v1,7,153,Straight,12
25043,0.8379683711838982,0.04631652193841824,0.013540206974951426,0.10217489990273203,v1,7,153,Straight,12
25044,0.7581864717941704,0.016975163723383112,0.11834991040026667,0.10648845408217977,v1,7,153,Straight,12
25045,0.7182557305830711,0.106211798105944,0.08587480778148476,0.08965766352950005,v1,7,153,Straight,12
25046,0.6953482326868315,0.044954658782492406,0.13251511118414672,0.12718199734652935,v1,7,153,Straight,12
25047,0.7723147696281554,0.04897438160942296,0.09310582048738188,0.08560502827503982,v1,7,153,Straight,12
25048,0.6770806559091666,0.05089846057830212,0.10527632070368467,0.16674456280884675,v1,7,153,Straight,12
25049,0.6826563695462045,0.12970536679117514,0.02191515212937226,0.16572311153324806,v1,7,153,Straight,12
25050,0.005604177618231741,0.83704251033541,0.019862196053826837,0.1374911159925313,v1,7,207,Straight,12
25051,0.1735299593076508,0.3992521729224682,0.3257105456544404,0.10150732211544064,v1,7,207,Straight,12
25052,0.06583586246906095,0.5970942507895954,0.1815541274129206,0.15551575932842307,v1,7,207,Straight,12
25053,0.041498279969723335,0.6482722582287385,0.016845691076882406,0.2933837707246558,v1,7,207,Straight,12
25054,0.010333686862100996,0.8574345801865719,0.008654458119874198,0.12357727483145282,v1,7,207,Straight,12
25055,0.08487963429446095,0.6869756890811579,0.14133887979047996,0.0868057968339012,v1,7,207,Straight,12
25056,0.09872544004400487,0.5105377829473285,0.22941774745849342,0.1613190295501732,v1,7,207,Straight,12
25057,0.010176315509179482,0.7251111253377559,0.027215314352110182,0.23749724480095447,v1,7,207,Straight,12
25058,0.04941013395330915,0.5046102133709424,0.08148355078443079,0.36449610189131765,v1,7,207,Straight,12
25059,0.0030810621355773847,0.6042035116167682,0.15354211226335257,0.2391733139843018,v1,7,207,Straight,12
25060,0.009695935520818887,0.4946726492399734,0.36303007309054947,0.13260134214865826,v1,7,45,Straight,12
25061,0.08426895858680111,0.03743276675496831,0.19837497195300155,0.679923302705229,v1,7,45,Straight,12
25062,0.0732542352126887,0.05739710004313507,0.5407426877403106,0.32860597700386557,v1,7,45,Straight,12
25063,0.004336834656537928,0.23805802489246317,0.6918232454124189,0.06578189503858002,v1,7,45,Straight,12
25064,0.0035037485396776542,0.19229586553264785,0.5141616958382212,0.29003869008945327,v1,7,45,Straight,12
25065,0.024731213649529054,0.09715507212455912,0.7149531195575741,0.16316059466833777,v1,7,45,Straight,12
25066,0.03959530878251982,0.07425490755021692,0.8033920646644072,0.08275771900285604,v1,7,45,Straight,12
25067,0.024987793965111606,0.035586137385214246,0.8556660746658068,0.08375999398386742,v1,7,45,Straight,12
25068,0.015573369806422448,0.09947872833651869,0.7410558166885636,0.1438920851684953,v1,7,45,Straight,12
25069,0.06929327421417189,0.025467408946712806,0.8300989320505618,0.07514038478855355,v1,7,45,Straight,12
25070,0.020440548432178088,0.24956368495712866,0.4956261215688148,0.23436964504187838,v1,7,99,Straight,12
25071,0.16880646344837805,0.30362330222533485,0.00825829550646244,0.5193119388198246,v1,7,99,Straight,12
25072,0.1343846441667918,0.1142131598978976,0.1675026893482535,0.5838995065870571,v1,7,99,Straight,12
25073,0.04167725258697708,0.021241645071494036,0.6831734317416368,0.253907670599892,v1,7,99,Straight,12
