,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
8520,0.2,0.0,0.2,0.6,motor,2,153,16,153
8521,0.4,0.0,0.4,0.2,motor,2,153,16,153
8522,0.2,0.0,0.2,0.6,motor,2,153,16,153
8523,0.2,0.2,0.6,0.0,motor,2,153,16,153
8524,0.4,0.4,0.0,0.2,motor,2,153,16,153
8525,0.0,0.4,0.6,0.0,motor,2,207,16,207
8526,0.2,0.2,0.4,0.2,motor,2,207,16,207
8527,0.2,0.0,0.4,0.4,motor,2,207,16,207
8528,0.2,0.2,0.2,0.4,motor,2,207,16,207
8529,0.2,0.2,0.6,0.0,motor,2,207,16,207
8530,0.0,0.4,0.4,0.2,motor,2,45,16,45
8531,0.2,0.4,0.4,0.0,motor,2,45,16,45
8532,0.2,0.2,0.4,0.2,motor,2,45,16,45
8533,0.4,0.2,0.4,0.0,motor,2,45,16,45
8534,0.4,0.0,0.4,0.2,motor,2,45,16,45
8535,0.2,0.2,0.6,0.0,motor,2,99,16,99
8536,0.0,0.2,0.6,0.2,motor,2,99,16,99
8537,0.4,0.0,0.6,0.0,motor,2,99,16,99
8538,0.4,0.4,0.2,0.0,motor,2,99,16,99
8539,0.2,0.0,0.8,0.0,motor,2,99,16,99
8540,0.2,0.0,0.8,0.0,motor,3,153,16,153
8541,0.0,0.2,0.6,0.2,motor,3,153,16,153
8542,0.2,0.0,0.8,0.0,motor,3,153,16,153
8543,0.2,0.4,0.4,0.0,motor,3,153,16,153
8544,0.2,0.4,0.4,0.0,motor,3,153,16,153
8545,0.0,0.4,0.6,0.0,motor,3,207,16,207
8546,0.0,0.2,0.6,0.2,motor,3,207,16,207
8547,0.2,0.2,0.4,0.2,motor,3,207,16,207
8548,0.4,0.2,0.2,0.2,motor,3,207,16,207
8549,0.0,0.2,0.6,0.2,motor,3,207,16,207
8550,0.2,0.2,0.4,0.2,motor,3,45,16,45
8551,0.0,0.2,0.8,0.0,motor,3,45,16,45
8552,0.0,0.0,1.0,0.0,motor,3,45,16,45
8553,0.2,0.4,0.4,0.0,motor,3,45,16,45
8554,0.4,0.0,0.6,0.0,motor,3,45,16,45
8555,0.2,0.2,0.6,0.0,motor,3,99,16,99
8556,0.2,0.0,0.8,0.0,motor,3,99,16,99
8557,0.4,0.2,0.4,0.0,motor,3,99,16,99
8558,0.2,0.2,0.4,0.2,motor,3,99,16,99
8559,0.4,0.2,0.4,0.0,motor,3,99,16,99
8560,0.4,0.2,0.0,0.4,motor,4,153,16,153
8561,0.2,0.2,0.2,0.4,motor,4,153,16,153
8562,0.2,0.4,0.4,0.0,motor,4,153,16,153
8563,0.4,0.2,0.4,0.0,motor,4,153,16,153
8564,0.4,0.4,0.2,0.0,motor,4,153,16,153
8565,0.4,0.0,0.4,0.2,motor,4,207,16,207
8566,0.0,0.2,0.6,0.2,motor,4,207,16,207
8567,0.2,0.4,0.2,0.2,motor,4,207,16,207
8568,0.4,0.2,0.2,0.2,motor,4,207,16,207
8569,0.2,0.6,0.2,0.0,motor,4,207,16,207
8570,0.0,0.4,0.6,0.0,motor,4,45,16,45
8571,0.2,0.4,0.4,0.0,motor,4,45,16,45
8572,0.4,0.0,0.6,0.0,motor,4,45,16,45
8573,0.2,0.2,0.6,0.0,motor,4,45,16,45
8574,0.2,0.2,0.6,0.0,motor,4,45,16,45
8575,0.0,0.4,0.6,0.0,motor,4,99,16,99
8576,0.0,0.4,0.4,0.2,motor,4,99,16,99
8577,0.0,0.4,0.4,0.2,motor,4,99,16,99
8578,0.2,0.2,0.6,0.0,motor,4,99,16,99
8579,0.2,0.2,0.6,0.0,motor,4,99,16,99
8580,0.2,0.4,0.4,0.0,motor,5,153,16,153
8581,0.2,0.2,0.6,0.0,motor,5,153,16,153
8582,0.4,0.6,0.0,0.0,motor,5,153,16,153
8583,0.0,0.4,0.6,0.0,motor,5,153,16,153
8584,0.2,0.4,0.4,0.0,motor,5,153,16,153
8585,0.2,0.2,0.4,0.2,motor,5,207,16,207
8586,0.4,0.4,0.2,0.0,motor,5,207,16,207
8587,0.2,0.4,0.2,0.2,motor,5,207,16,207
8588,0.2,0.2,0.4,0.2,motor,5,207,16,207
8589,0.0,0.2,0.4,0.4,motor,5,207,16,207
8590,0.2,0.4,0.4,0.0,motor,5,45,16,45
8591,0.4,0.2,0.4,0.0,motor,5,45,16,45
8592,0.4,0.2,0.4,0.0,motor,5,45,16,45
8593,0.0,0.2,0.6,0.2,motor,5,45,16,45
8594,0.4,0.2,0.4,0.0,motor,5,45,16,45
8595,0.4,0.4,0.2,0.0,motor,5,99,16,99
8596,0.2,0.4,0.4,0.0,motor,5,99,16,99
8597,0.2,0.6,0.2,0.0,motor,5,99,16,99
8598,0.2,0.4,0.2,0.2,motor,5,99,16,99
8599,0.2,0.4,0.4,0.0,motor,5,99,16,99
8600,0.4,0.2,0.4,0.0,v1,1,153,16,153
8601,0.2,0.4,0.4,0.0,v1,1,153,16,153
8602,0.0,0.4,0.4,0.2,v1,1,153,16,153
8603,0.0,0.4,0.2,0.4,v1,1,153,16,153
8604,0.2,0.4,0.2,0.2,v1,1,153,16,153
8605,0.0,0.8,0.2,0.0,v1,1,207,16,207
8606,0.2,0.0,0.6,0.2,v1,1,207,16,207
8607,0.2,0.2,0.4,0.2,v1,1,207,16,207
8608,0.2,0.0,0.6,0.2,v1,1,207,16,207
8609,0.0,0.6,0.4,0.0,v1,1,207,16,207
8610,0.4,0.2,0.2,0.2,v1,1,45,16,45
8611,0.2,0.0,0.8,0.0,v1,1,45,16,45
8612,0.2,0.4,0.4,0.0,v1,1,45,16,45
8613,0.0,0.2,0.6,0.2,v1,1,45,16,45
8614,0.0,0.0,0.8,0.2,v1,1,45,16,45
8615,0.2,0.6,0.0,0.2,v1,1,99,16,99
8616,0.2,0.6,0.2,0.0,v1,1,99,16,99
8617,0.2,0.0,0.6,0.2,v1,1,99,16,99
8618,0.2,0.2,0.4,0.2,v1,1,99,16,99
8619,0.4,0.0,0.4,0.2,v1,1,99,16,99
8620,0.2,0.4,0.4,0.0,v1,2,153,16,153
8621,0.4,0.4,0.2,0.0,v1,2,153,16,153
8622,0.2,0.4,0.2,0.2,v1,2,153,16,153
8623,0.4,0.4,0.0,0.2,v1,2,153,16,153
8624,0.4,0.4,0.0,0.2,v1,2,153,16,153
8625,0.0,0.4,0.4,0.2,v1,2,207,16,207
8626,0.2,0.2,0.4,0.2,v1,2,207,16,207
8627,0.2,0.4,0.4,0.0,v1,2,207,16,207
8628,0.0,0.6,0.2,0.2,v1,2,207,16,207
8629,0.4,0.4,0.2,0.0,v1,2,207,16,207
8630,0.0,0.4,0.6,0.0,v1,2,45,16,45
8631,0.2,0.2,0.2,0.4,v1,2,45,16,45
8632,0.2,0.2,0.2,0.4,v1,2,45,16,45
8633,0.0,0.4,0.4,0.2,v1,2,45,16,45
8634,0.0,0.2,0.8,0.0,v1,2,45,16,45
8635,0.2,0.2,0.6,0.0,v1,2,99,16,99
8636,0.0,0.2,0.2,0.6,v1,2,99,16,99
8637,0.4,0.0,0.6,0.0,v1,2,99,16,99
8638,0.2,0.0,0.6,0.2,v1,2,99,16,99
8639,0.4,0.0,0.4,0.2,v1,2,99,16,99
8640,0.2,0.0,0.6,0.2,v1,3,153,16,153
8641,0.0,0.4,0.2,0.4,v1,3,153,16,153
8642,0.6,0.0,0.4,0.0,v1,3,153,16,153
8643,0.2,0.2,0.6,0.0,v1,3,153,16,153
8644,0.4,0.0,0.6,0.0,v1,3,153,16,153
8645,0.2,0.2,0.6,0.0,v1,3,207,16,207
8646,0.4,0.2,0.2,0.2,v1,3,207,16,207
8647,0.4,0.2,0.4,0.0,v1,3,207,16,207
8648,0.4,0.4,0.0,0.2,v1,3,207,16,207
8649,0.2,0.4,0.2,0.2,v1,3,207,16,207
8650,0.2,0.2,0.4,0.2,v1,3,45,16,45
8651,0.4,0.2,0.4,0.0,v1,3,45,16,45
8652,0.4,0.4,0.2,0.0,v1,3,45,16,45
8653,0.0,0.0,0.8,0.2,v1,3,45,16,45
8654,0.0,0.0,0.8,0.2,v1,3,45,16,45
8655,0.0,0.4,0.4,0.2,v1,3,99,16,99
8656,0.2,0.4,0.4,0.0,v1,3,99,16,99
8657,0.2,0.2,0.2,0.4,v1,3,99,16,99
8658,0.2,0.0,0.8,0.0,v1,3,99,16,99
8659,0.4,0.2,0.4,0.0,v1,3,99,16,99
8660,0.4,0.0,0.2,0.4,v1,4,153,16,153
8661,0.4,0.0,0.4,0.2,v1,4,153,16,153
8662,0.2,0.4,0.4,0.0,v1,4,153,16,153
8663,0.2,0.0,0.4,0.4,v1,4,153,16,153
8664,0.2,0.2,0.4,0.2,v1,4,153,16,153
8665,0.4,0.2,0.2,0.2,v1,4,207,16,207
8666,0.2,0.8,0.0,0.0,v1,4,207,16,207
8667,0.0,0.8,0.2,0.0,v1,4,207,16,207
8668,0.2,0.2,0.4,0.2,v1,4,207,16,207
8669,0.2,0.4,0.4,0.0,v1,4,207,16,207
8670,0.0,0.6,0.2,0.2,v1,4,45,16,45
8671,0.0,0.4,0.6,0.0,v1,4,45,16,45
8672,0.2,0.0,0.6,0.2,v1,4,45,16,45
8673,0.4,0.2,0.4,0.0,v1,4,45,16,45
8674,0.4,0.0,0.6,0.0,v1,4,45,16,45
8675,0.2,0.2,0.4,0.2,v1,4,99,16,99
8676,0.2,0.4,0.4,0.0,v1,4,99,16,99
8677,0.2,0.0,0.4,0.4,v1,4,99,16,99
8678,0.2,0.0,0.6,0.2,v1,4,99,16,99
8679,0.2,0.0,0.6,0.2,v1,4,99,16,99
8680,0.2,0.4,0.2,0.2,v1,5,153,16,153
8681,0.0,0.2,0.4,0.4,v1,5,153,16,153
8682,0.4,0.4,0.2,0.0,v1,5,153,16,153
8683,0.0,0.4,0.2,0.4,v1,5,153,16,153
8684,0.4,0.2,0.4,0.0,v1,5,153,16,153
8685,0.4,0.2,0.2,0.2,v1,5,207,16,207
8686,0.4,0.0,0.4,0.2,v1,5,207,16,207
8687,0.6,0.2,0.0,0.2,v1,5,207,16,207
8688,0.0,0.2,0.2,0.6,v1,5,207,16,207
8689,0.2,0.2,0.2,0.4,v1,5,207,16,207
8690,0.0,0.0,0.8,0.2,v1,5,45,16,45
8691,0.2,0.2,0.4,0.2,v1,5,45,16,45
8692,0.2,0.0,0.8,0.0,v1,5,45,16,45
8693,0.2,0.0,0.6,0.2,v1,5,45,16,45
8694,0.2,0.2,0.6,0.0,v1,5,45,16,45
8695,0.2,0.4,0.4,0.0,v1,5,99,16,99
8696,0.2,0.2,0.6,0.0,v1,5,99,16,99
8697,0.0,0.4,0.2,0.4,v1,5,99,16,99
8698,0.4,0.0,0.2,0.4,v1,5,99,16,99
8699,0.2,0.4,0.4,0.0,v1,5,99,16,99
8700,0.4,0.0,0.6,0.0,sup_parietal,1,153,16,153
8701,0.0,0.2,0.6,0.2,sup_parietal,1,153,16,153
8702,0.4,0.0,0.6,0.0,sup_parietal,1,153,16,153
8703,0.2,0.2,0.4,0.2,sup_parietal,1,153,16,153
8704,0.2,0.2,0.6,0.0,sup_parietal,1,153,16,153
8705,0.4,0.0,0.4,0.2,sup_parietal,1,207,16,207
8706,0.4,0.2,0.4,0.0,sup_parietal,1,207,16,207
8707,0.0,0.2,0.6,0.2,sup_parietal,1,207,16,207
8708,0.4,0.2,0.0,0.4,sup_parietal,1,207,16,207
8709,0.0,0.2,0.6,0.2,sup_parietal,1,207,16,207
8710,0.2,0.4,0.2,0.2,sup_parietal,1,45,16,45
8711,0.4,0.2,0.4,0.0,sup_parietal,1,45,16,45
8712,0.2,0.4,0.2,0.2,sup_parietal,1,45,16,45
8713,0.6,0.2,0.2,0.0,sup_parietal,1,45,16,45
8714,0.0,0.2,0.6,0.2,sup_parietal,1,45,16,45
8715,0.2,0.6,0.2,0.0,sup_parietal,1,99,16,99
8716,0.0,0.4,0.4,0.2,sup_parietal,1,99,16,99
8717,0.2,0.0,0.6,0.2,sup_parietal,1,99,16,99
8718,0.2,0.2,0.2,0.4,sup_parietal,1,99,16,99
8719,0.2,0.2,0.6,0.0,sup_parietal,1,99,16,99
8720,0.0,0.2,0.6,0.2,sup_parietal,2,153,16,153
8721,0.4,0.2,0.2,0.2,sup_parietal,2,153,16,153
8722,0.0,0.0,0.8,0.2,sup_parietal,2,153,16,153
8723,0.4,0.4,0.2,0.0,sup_parietal,2,153,16,153
8724,0.0,0.4,0.4,0.2,sup_parietal,2,153,16,153
8725,0.0,0.4,0.4,0.2,sup_parietal,2,207,16,207
8726,0.4,0.0,0.4,0.2,sup_parietal,2,207,16,207
8727,0.0,0.0,0.6,0.4,sup_parietal,2,207,16,207
8728,0.2,0.2,0.2,0.4,sup_parietal,2,207,16,207
8729,0.4,0.0,0.4,0.2,sup_parietal,2,207,16,207
8730,0.0,0.2,0.4,0.4,sup_parietal,2,45,16,45
8731,0.0,0.4,0.2,0.4,sup_parietal,2,45,16,45
8732,0.2,0.4,0.0,0.4,sup_parietal,2,45,16,45
8733,0.0,0.4,0.6,0.0,sup_parietal,2,45,16,45
8734,0.0,0.4,0.2,0.4,sup_parietal,2,45,16,45
8735,0.4,0.2,0.4,0.0,sup_parietal,2,99,16,99
8736,0.0,0.4,0.4,0.2,sup_parietal,2,99,16,99
8737,0.4,0.4,0.2,0.0,sup_parietal,2,99,16,99
8738,0.4,0.2,0.4,0.0,sup_parietal,2,99,16,99
8739,0.0,0.2,0.8,0.0,sup_parietal,2,99,16,99
8740,0.2,0.2,0.6,0.0,sup_parietal,3,153,16,153
8741,0.2,0.2,0.4,0.2,sup_parietal,3,153,16,153
8742,0.4,0.2,0.4,0.0,sup_parietal,3,153,16,153
8743,0.0,0.4,0.6,0.0,sup_parietal,3,153,16,153
8744,0.4,0.2,0.4,0.0,sup_parietal,3,153,16,153
8745,0.0,0.4,0.6,0.0,sup_parietal,3,207,16,207
8746,0.2,0.2,0.4,0.2,sup_parietal,3,207,16,207
8747,0.4,0.2,0.2,0.2,sup_parietal,3,207,16,207
8748,0.4,0.2,0.0,0.4,sup_parietal,3,207,16,207
8749,0.2,0.2,0.4,0.2,sup_parietal,3,207,16,207
8750,0.4,0.4,0.0,0.2,sup_parietal,3,45,16,45
8751,0.0,0.4,0.6,0.0,sup_parietal,3,45,16,45
8752,0.0,0.4,0.4,0.2,sup_parietal,3,45,16,45
8753,0.4,0.2,0.0,0.4,sup_parietal,3,45,16,45
8754,0.2,0.2,0.2,0.4,sup_parietal,3,45,16,45
8755,0.2,0.2,0.4,0.2,sup_parietal,3,99,16,99
8756,0.2,0.4,0.4,0.0,sup_parietal,3,99,16,99
8757,0.4,0.2,0.4,0.0,sup_parietal,3,99,16,99
8758,0.2,0.2,0.4,0.2,sup_parietal,3,99,16,99
8759,0.4,0.2,0.4,0.0,sup_parietal,3,99,16,99
8760,0.4,0.0,0.6,0.0,sup_parietal,4,153,16,153
8761,0.4,0.0,0.4,0.2,sup_parietal,4,153,16,153
8762,0.4,0.2,0.2,0.2,sup_parietal,4,153,16,153
8763,0.6,0.2,0.0,0.2,sup_parietal,4,153,16,153
8764,0.2,0.2,0.4,0.2,sup_parietal,4,153,16,153
8765,0.6,0.0,0.2,0.2,sup_parietal,4,207,16,207
8766,0.0,0.2,0.6,0.2,sup_parietal,4,207,16,207
8767,0.0,0.4,0.4,0.2,sup_parietal,4,207,16,207
8768,0.6,0.0,0.2,0.2,sup_parietal,4,207,16,207
8769,0.2,0.2,0.2,0.4,sup_parietal,4,207,16,207
8770,0.0,0.2,0.8,0.0,sup_parietal,4,45,16,45
8771,0.2,0.4,0.2,0.2,sup_parietal,4,45,16,45
8772,0.6,0.0,0.2,0.2,sup_parietal,4,45,16,45
8773,0.0,0.4,0.6,0.0,sup_parietal,4,45,16,45
8774,0.2,0.2,0.6,0.0,sup_parietal,4,45,16,45
8775,0.2,0.2,0.4,0.2,sup_parietal,4,99,16,99
8776,0.2,0.4,0.2,0.2,sup_parietal,4,99,16,99
8777,0.2,0.2,0.2,0.4,sup_parietal,4,99,16,99
8778,0.0,0.0,0.6,0.4,sup_parietal,4,99,16,99
8779,0.2,0.2,0.4,0.2,sup_parietal,4,99,16,99
8780,0.2,0.6,0.2,0.0,sup_parietal,5,153,16,153
8781,0.2,0.2,0.2,0.4,sup_parietal,5,153,16,153
8782,0.0,0.2,0.6,0.2,sup_parietal,5,153,16,153
8783,0.0,0.2,0.8,0.0,sup_parietal,5,153,16,153
8784,0.6,0.0,0.4,0.0,sup_parietal,5,153,16,153
8785,0.4,0.0,0.2,0.4,sup_parietal,5,207,16,207
8786,0.6,0.2,0.0,0.2,sup_parietal,5,207,16,207
8787,0.6,0.2,0.2,0.0,sup_parietal,5,207,16,207
8788,0.4,0.2,0.2,0.2,sup_parietal,5,207,16,207
8789,0.2,0.4,0.2,0.2,sup_parietal,5,207,16,207
8790,0.6,0.2,0.2,0.0,sup_parietal,5,45,16,45
8791,0.6,0.2,0.2,0.0,sup_parietal,5,45,16,45
8792,0.2,0.4,0.4,0.0,sup_parietal,5,45,16,45
8793,0.2,0.0,0.6,0.2,sup_parietal,5,45,16,45
8794,0.2,0.6,0.2,0.0,sup_parietal,5,45,16,45
8795,0.2,0.2,0.6,0.0,sup_parietal,5,99,16,99
8796,0.4,0.4,0.2,0.0,sup_parietal,5,99,16,99
8797,0.4,0.2,0.4,0.0,sup_parietal,5,99,16,99
8798,0.4,0.2,0.2,0.2,sup_parietal,5,99,16,99
8799,0.4,0.4,0.2,0.0,sup_parietal,5,99,16,99
8800,0.4,0.0,0.4,0.2,inf_parietal,1,153,16,153
8801,0.2,0.2,0.6,0.0,inf_parietal,1,153,16,153
8802,0.0,0.6,0.4,0.0,inf_parietal,1,153,16,153
8803,0.0,0.4,0.6,0.0,inf_parietal,1,153,16,153
8804,0.0,0.6,0.2,0.2,inf_parietal,1,153,16,153
8805,0.4,0.2,0.4,0.0,inf_parietal,1,207,16,207
8806,0.0,0.6,0.4,0.0,inf_parietal,1,207,16,207
8807,0.2,0.6,0.2,0.0,inf_parietal,1,207,16,207
8808,0.4,0.2,0.2,0.2,inf_parietal,1,207,16,207
8809,0.2,0.4,0.4,0.0,inf_parietal,1,207,16,207
8810,0.0,0.6,0.4,0.0,inf_parietal,1,45,16,45
8811,0.2,0.4,0.2,0.2,inf_parietal,1,45,16,45
8812,0.4,0.2,0.4,0.0,inf_parietal,1,45,16,45
8813,0.2,0.2,0.6,0.0,inf_parietal,1,45,16,45
8814,0.2,0.2,0.6,0.0,inf_parietal,1,45,16,45
8815,0.2,0.2,0.4,0.2,inf_parietal,1,99,16,99
8816,0.2,0.4,0.4,0.0,inf_parietal,1,99,16,99
8817,0.2,0.4,0.4,0.0,inf_parietal,1,99,16,99
8818,0.4,0.0,0.6,0.0,inf_parietal,1,99,16,99
8819,0.2,0.2,0.6,0.0,inf_parietal,1,99,16,99
8820,0.2,0.0,0.2,0.6,inf_parietal,2,153,16,153
8821,0.0,0.4,0.4,0.2,inf_parietal,2,153,16,153
8822,0.0,0.2,0.6,0.2,inf_parietal,2,153,16,153
8823,0.2,0.2,0.4,0.2,inf_parietal,2,153,16,153
8824,0.4,0.2,0.2,0.2,inf_parietal,2,153,16,153
8825,0.4,0.2,0.4,0.0,inf_parietal,2,207,16,207
8826,0.2,0.0,0.4,0.4,inf_parietal,2,207,16,207
8827,0.0,0.6,0.2,0.2,inf_parietal,2,207,16,207
8828,0.2,0.0,0.4,0.4,inf_parietal,2,207,16,207
8829,0.4,0.2,0.2,0.2,inf_parietal,2,207,16,207
8830,0.0,0.6,0.2,0.2,inf_parietal,2,45,16,45
8831,0.0,0.4,0.4,0.2,inf_parietal,2,45,16,45
8832,0.2,0.2,0.6,0.0,inf_parietal,2,45,16,45
8833,0.0,0.4,0.6,0.0,inf_parietal,2,45,16,45
8834,0.0,0.4,0.4,0.2,inf_parietal,2,45,16,45
8835,0.4,0.4,0.2,0.0,inf_parietal,2,99,16,99
8836,0.0,0.4,0.2,0.4,inf_parietal,2,99,16,99
8837,0.0,0.2,0.6,0.2,inf_parietal,2,99,16,99
8838,0.2,0.6,0.2,0.0,inf_parietal,2,99,16,99
8839,0.0,0.4,0.6,0.0,inf_parietal,2,99,16,99
8840,0.2,0.4,0.4,0.0,inf_parietal,3,153,16,153
8841,0.0,0.2,0.4,0.4,inf_parietal,3,153,16,153
8842,0.0,0.6,0.4,0.0,inf_parietal,3,153,16,153
8843,0.2,0.4,0.4,0.0,inf_parietal,3,153,16,153
8844,0.0,0.2,0.6,0.2,inf_parietal,3,153,16,153
8845,0.2,0.2,0.4,0.2,inf_parietal,3,207,16,207
8846,0.2,0.2,0.4,0.2,inf_parietal,3,207,16,207
8847,0.0,0.4,0.6,0.0,inf_parietal,3,207,16,207
8848,0.2,0.0,0.4,0.4,inf_parietal,3,207,16,207
8849,0.2,0.4,0.2,0.2,inf_parietal,3,207,16,207
8850,0.4,0.2,0.4,0.0,inf_parietal,3,45,16,45
8851,0.0,0.6,0.2,0.2,inf_parietal,3,45,16,45
8852,0.0,0.2,0.8,0.0,inf_parietal,3,45,16,45
8853,0.0,0.4,0.4,0.2,inf_parietal,3,45,16,45
8854,0.0,0.4,0.2,0.4,inf_parietal,3,45,16,45
8855,0.2,0.0,0.6,0.2,inf_parietal,3,99,16,99
8856,0.2,0.2,0.4,0.2,inf_parietal,3,99,16,99
8857,0.2,0.4,0.4,0.0,inf_parietal,3,99,16,99
8858,0.0,0.6,0.4,0.0,inf_parietal,3,99,16,99
8859,0.0,0.4,0.6,0.0,inf_parietal,3,99,16,99
8860,0.2,0.2,0.6,0.0,inf_parietal,4,153,16,153
8861,0.4,0.2,0.2,0.2,inf_parietal,4,153,16,153
8862,0.2,0.2,0.6,0.0,inf_parietal,4,153,16,153
8863,0.4,0.2,0.4,0.0,inf_parietal,4,153,16,153
8864,0.0,0.2,0.4,0.4,inf_parietal,4,153,16,153
8865,0.0,0.4,0.2,0.4,inf_parietal,4,207,16,207
8866,0.0,0.2,0.6,0.2,inf_parietal,4,207,16,207
8867,0.0,0.4,0.6,0.0,inf_parietal,4,207,16,207
8868,0.4,0.2,0.2,0.2,inf_parietal,4,207,16,207
8869,0.2,0.8,0.0,0.0,inf_parietal,4,207,16,207
8870,0.0,0.6,0.4,0.0,inf_parietal,4,45,16,45
8871,0.0,0.6,0.4,0.0,inf_parietal,4,45,16,45
8872,0.2,0.2,0.4,0.2,inf_parietal,4,45,16,45
8873,0.0,0.2,0.6,0.2,inf_parietal,4,45,16,45
8874,0.0,0.6,0.4,0.0,inf_parietal,4,45,16,45
8875,0.0,0.2,0.6,0.2,inf_parietal,4,99,16,99
8876,0.0,0.4,0.4,0.2,inf_parietal,4,99,16,99
8877,0.2,0.2,0.6,0.0,inf_parietal,4,99,16,99
8878,0.2,0.2,0.4,0.2,inf_parietal,4,99,16,99
8879,0.2,0.2,0.4,0.2,inf_parietal,4,99,16,99
8880,0.2,0.4,0.2,0.2,inf_parietal,5,153,16,153
8881,0.0,0.4,0.6,0.0,inf_parietal,5,153,16,153
8882,0.2,0.2,0.6,0.0,inf_parietal,5,153,16,153
8883,0.4,0.2,0.2,0.2,inf_parietal,5,153,16,153
8884,0.0,0.4,0.6,0.0,inf_parietal,5,153,16,153
8885,0.2,0.6,0.2,0.0,inf_parietal,5,207,16,207
8886,0.2,0.2,0.6,0.0,inf_parietal,5,207,16,207
8887,0.2,0.2,0.2,0.4,inf_parietal,5,207,16,207
8888,0.0,0.2,0.6,0.2,inf_parietal,5,207,16,207
8889,0.2,0.4,0.0,0.4,inf_parietal,5,207,16,207
8890,0.2,0.4,0.4,0.0,inf_parietal,5,45,16,45
8891,0.2,0.4,0.4,0.0,inf_parietal,5,45,16,45
8892,0.2,0.2,0.4,0.2,inf_parietal,5,45,16,45
8893,0.4,0.4,0.0,0.2,inf_parietal,5,45,16,45
8894,0.0,0.4,0.6,0.0,inf_parietal,5,45,16,45
8895,0.0,0.2,0.8,0.0,inf_parietal,5,99,16,99
8896,0.0,0.4,0.4,0.2,inf_parietal,5,99,16,99
8897,0.2,0.4,0.2,0.2,inf_parietal,5,99,16,99
8898,0.4,0.0,0.4,0.2,inf_parietal,5,99,16,99
8899,0.0,0.4,0.6,0.0,inf_parietal,5,99,16,99
8900,0.8,0.2,0.0,0.0,v5,1,153,16,153
8901,0.4,0.0,0.4,0.2,v5,1,153,16,153
8902,0.2,0.4,0.2,0.2,v5,1,153,16,153
8903,0.2,0.0,0.8,0.0,v5,1,153,16,153
8904,0.2,0.4,0.4,0.0,v5,1,153,16,153
8905,0.4,0.2,0.4,0.0,v5,1,207,16,207
8906,0.2,0.2,0.4,0.2,v5,1,207,16,207
8907,0.2,0.4,0.4,0.0,v5,1,207,16,207
8908,0.2,0.0,0.6,0.2,v5,1,207,16,207
8909,0.2,0.6,0.2,0.0,v5,1,207,16,207
8910,0.2,0.6,0.2,0.0,v5,1,45,16,45
8911,0.6,0.2,0.2,0.0,v5,1,45,16,45
8912,0.4,0.4,0.0,0.2,v5,1,45,16,45
8913,0.4,0.2,0.2,0.2,v5,1,45,16,45
8914,0.4,0.0,0.6,0.0,v5,1,45,16,45
8915,0.2,0.2,0.6,0.0,v5,1,99,16,99
8916,0.4,0.0,0.4,0.2,v5,1,99,16,99
8917,0.2,0.2,0.4,0.2,v5,1,99,16,99
8918,0.4,0.2,0.2,0.2,v5,1,99,16,99
8919,0.4,0.4,0.2,0.0,v5,1,99,16,99
8920,0.4,0.0,0.4,0.2,v5,2,153,16,153
8921,0.2,0.2,0.4,0.2,v5,2,153,16,153
8922,0.2,0.2,0.4,0.2,v5,2,153,16,153
8923,0.2,0.2,0.4,0.2,v5,2,153,16,153
8924,0.2,0.4,0.0,0.4,v5,2,153,16,153
8925,0.4,0.2,0.2,0.2,v5,2,207,16,207
8926,0.2,0.2,0.6,0.0,v5,2,207,16,207
8927,0.4,0.2,0.0,0.4,v5,2,207,16,207
8928,0.0,0.4,0.2,0.4,v5,2,207,16,207
8929,0.4,0.2,0.2,0.2,v5,2,207,16,207
8930,0.2,0.2,0.0,0.6,v5,2,45,16,45
8931,0.0,0.2,0.2,0.6,v5,2,45,16,45
8932,0.4,0.4,0.0,0.2,v5,2,45,16,45
8933,0.2,0.0,0.4,0.4,v5,2,45,16,45
8934,0.2,0.4,0.2,0.2,v5,2,45,16,45
8935,0.2,0.4,0.2,0.2,v5,2,99,16,99
8936,0.0,0.4,0.2,0.4,v5,2,99,16,99
8937,0.4,0.4,0.2,0.0,v5,2,99,16,99
8938,0.4,0.2,0.2,0.2,v5,2,99,16,99
8939,0.4,0.0,0.2,0.4,v5,2,99,16,99
8940,0.4,0.0,0.4,0.2,v5,3,153,16,153
8941,0.0,0.2,0.4,0.4,v5,3,153,16,153
8942,0.4,0.2,0.4,0.0,v5,3,153,16,153
8943,0.4,0.2,0.4,0.0,v5,3,153,16,153
8944,0.6,0.2,0.2,0.0,v5,3,153,16,153
8945,0.2,0.4,0.4,0.0,v5,3,207,16,207
8946,0.0,0.2,0.6,0.2,v5,3,207,16,207
8947,0.2,0.4,0.2,0.2,v5,3,207,16,207
8948,0.4,0.2,0.2,0.2,v5,3,207,16,207
8949,0.0,0.6,0.4,0.0,v5,3,207,16,207
8950,0.0,0.4,0.2,0.4,v5,3,45,16,45
8951,0.0,0.6,0.2,0.2,v5,3,45,16,45
8952,0.2,0.6,0.0,0.2,v5,3,45,16,45
8953,0.2,0.4,0.2,0.2,v5,3,45,16,45
8954,0.0,0.8,0.2,0.0,v5,3,45,16,45
8955,0.2,0.4,0.2,0.2,v5,3,99,16,99
8956,0.4,0.2,0.4,0.0,v5,3,99,16,99
8957,0.2,0.2,0.6,0.0,v5,3,99,16,99
