,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
9519,0.0,0.0,1.0,0.0,v5,1,99,17,99
9520,1.0,0.0,0.0,0.0,v5,2,153,17,153
9521,0.0,0.0,0.0,1.0,v5,2,153,17,153
9522,,,,,v5,2,153,17,153
9523,1.0,0.0,0.0,0.0,v5,2,153,17,153
9524,,,,,v5,2,153,17,153
9525,,,,,v5,2,207,17,207
9526,0.0,0.0,0.5,0.5,v5,2,207,17,207
9527,0.0,0.0,1.0,0.0,v5,2,207,17,207
9528,1.0,0.0,0.0,0.0,v5,2,207,17,207
9529,1.0,0.0,0.0,0.0,v5,2,207,17,207
9530,,,,,v5,2,45,17,45
9531,0.0,0.0,1.0,0.0,v5,2,45,17,45
9532,0.0,0.0,1.0,0.0,v5,2,45,17,45
9533,0.0,1.0,0.0,0.0,v5,2,45,17,45
9534,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,2,45,17,45
9535,0.0,0.0,0.0,1.0,v5,2,99,17,99
9536,0.5,0.0,0.0,0.5,v5,2,99,17,99
9537,0.0,0.0,1.0,0.0,v5,2,99,17,99
9538,0.0,0.5,0.5,0.0,v5,2,99,17,99
9539,0.0,0.0,0.5,0.5,v5,2,99,17,99
9540,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,3,153,17,153
9541,0.5,0.0,0.0,0.5,v5,3,153,17,153
9542,0.0,0.0,1.0,0.0,v5,3,153,17,153
9543,0.5,0.0,0.5,0.0,v5,3,153,17,153
9544,0.0,0.0,0.5,0.5,v5,3,153,17,153
9545,0.5,0.0,0.0,0.5,v5,3,207,17,207
9546,,,,,v5,3,207,17,207
9547,1.0,0.0,0.0,0.0,v5,3,207,17,207
9548,1.0,0.0,0.0,0.0,v5,3,207,17,207
9549,,,,,v5,3,207,17,207
9550,1.0,0.0,0.0,0.0,v5,3,45,17,45
9551,0.5,0.0,0.5,0.0,v5,3,45,17,45
9552,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v5,3,45,17,45
9553,0.5,0.0,0.5,0.0,v5,3,45,17,45
9554,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,3,45,17,45
9555,0.5,0.0,0.5,0.0,v5,3,99,17,99
9556,0.0,0.0,1.0,0.0,v5,3,99,17,99
9557,0.0,0.5,0.0,0.5,v5,3,99,17,99
9558,,,,,v5,3,99,17,99
9559,0.0,1.0,0.0,0.0,v5,3,99,17,99
9560,0.0,0.0,0.5,0.5,v5,4,153,17,153
9561,,,,,v5,4,153,17,153
9562,,,,,v5,4,153,17,153
9563,0.0,0.0,0.0,1.0,v5,4,153,17,153
9564,,,,,v5,4,153,17,153
9565,,,,,v5,4,207,17,207
9566,0.0,0.0,1.0,0.0,v5,4,207,17,207
9567,0.0,0.0,1.0,0.0,v5,4,207,17,207
9568,,,,,v5,4,207,17,207
9569,0.5,0.0,0.0,0.5,v5,4,207,17,207
9570,0.0,0.5,0.5,0.0,v5,4,45,17,45
9571,0.0,1.0,0.0,0.0,v5,4,45,17,45
9572,0.5,0.0,0.5,0.0,v5,4,45,17,45
9573,0.0,0.0,1.0,0.0,v5,4,45,17,45
9574,0.0,1.0,0.0,0.0,v5,4,45,17,45
9575,0.0,1.0,0.0,0.0,v5,4,99,17,99
9576,0.0,0.0,1.0,0.0,v5,4,99,17,99
9577,,,,,v5,4,99,17,99
9578,,,,,v5,4,99,17,99
9579,0.0,0.0,1.0,0.0,v5,4,99,17,99
9580,0.5,0.0,0.5,0.0,v5,5,153,17,153
9581,1.0,0.0,0.0,0.0,v5,5,153,17,153
9582,0.5,0.0,0.5,0.0,v5,5,153,17,153
9583,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,5,153,17,153
9584,0.5,0.0,0.0,0.5,v5,5,153,17,153
9585,,,,,v5,5,207,17,207
9586,1.0,0.0,0.0,0.0,v5,5,207,17,207
9587,,,,,v5,5,207,17,207
9588,0.5,0.0,0.0,0.5,v5,5,207,17,207
9589,,,,,v5,5,207,17,207
9590,0.0,1.0,0.0,0.0,v5,5,45,17,45
9591,0.0,0.0,1.0,0.0,v5,5,45,17,45
9592,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,5,45,17,45
9593,1.0,0.0,0.0,0.0,v5,5,45,17,45
9594,,,,,v5,5,45,17,45
9595,,,,,v5,5,99,17,99
9596,0.5,0.5,0.0,0.0,v5,5,99,17,99
9597,1.0,0.0,0.0,0.0,v5,5,99,17,99
9598,1.0,0.0,0.0,0.0,v5,5,99,17,99
9599,,,,,v5,5,99,17,99
9600,,,,,premotor,1,153,18,153
9601,0.0,0.0,1.0,0.0,premotor,1,153,18,153
9602,0.0,0.0,1.0,0.0,premotor,1,153,18,153
9603,0.0,0.0,0.0,1.0,premotor,1,153,18,153
9604,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,1,153,18,153
9605,,,,,premotor,1,207,18,207
9606,0.5,0.0,0.0,0.5,premotor,1,207,18,207
9607,1.0,0.0,0.0,0.0,premotor,1,207,18,207
9608,0.5,0.0,0.5,0.0,premotor,1,207,18,207
9609,,,,,premotor,1,207,18,207
9610,,,,,premotor,1,45,18,45
9611,1.0,0.0,0.0,0.0,premotor,1,45,18,45
9612,0.0,0.0,1.0,0.0,premotor,1,45,18,45
9613,,,,,premotor,1,45,18,45
9614,0.0,0.0,1.0,0.0,premotor,1,45,18,45
9615,0.5,0.0,0.0,0.5,premotor,1,99,18,99
9616,1.0,0.0,0.0,0.0,premotor,1,99,18,99
9617,1.0,0.0,0.0,0.0,premotor,1,99,18,99
9618,,,,,premotor,1,99,18,99
9619,0.0,0.0,1.0,0.0,premotor,1,99,18,99
9620,,,,,premotor,2,153,18,153
9621,1.0,0.0,0.0,0.0,premotor,2,153,18,153
9622,,,,,premotor,2,153,18,153
9623,0.5,0.5,0.0,0.0,premotor,2,153,18,153
9624,0.0,0.5,0.0,0.5,premotor,2,153,18,153
9625,,,,,premotor,2,207,18,207
9626,1.0,0.0,0.0,0.0,premotor,2,207,18,207
9627,0.0,1.0,0.0,0.0,premotor,2,207,18,207
9628,1.0,0.0,0.0,0.0,premotor,2,207,18,207
9629,,,,,premotor,2,207,18,207
9630,,,,,premotor,2,45,18,45
9631,1.0,0.0,0.0,0.0,premotor,2,45,18,45
9632,1.0,0.0,0.0,0.0,premotor,2,45,18,45
9633,,,,,premotor,2,45,18,45
9634,1.0,0.0,0.0,0.0,premotor,2,45,18,45
9635,,,,,premotor,2,99,18,99
9636,,,,,premotor,2,99,18,99
9637,,,,,premotor,2,99,18,99
9638,0.0,1.0,0.0,0.0,premotor,2,99,18,99
9639,0.5,0.0,0.0,0.5,premotor,2,99,18,99
9640,,,,,premotor,3,153,18,153
9641,0.0,0.0,1.0,0.0,premotor,3,153,18,153
9642,,,,,premotor,3,153,18,153
9643,0.0,0.0,1.0,0.0,premotor,3,153,18,153
9644,0.0,0.0,1.0,0.0,premotor,3,153,18,153
9645,,,,,premotor,3,207,18,207
9646,0.0,0.0,0.5,0.5,premotor,3,207,18,207
9647,1.0,0.0,0.0,0.0,premotor,3,207,18,207
9648,0.0,0.0,1.0,0.0,premotor,3,207,18,207
9649,0.5,0.0,0.0,0.5,premotor,3,207,18,207
9650,0.5,0.0,0.5,0.0,premotor,3,45,18,45
9651,0.5,0.0,0.5,0.0,premotor,3,45,18,45
9652,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,3,45,18,45
9653,1.0,0.0,0.0,0.0,premotor,3,45,18,45
9654,1.0,0.0,0.0,0.0,premotor,3,45,18,45
9655,0.5,0.0,0.5,0.0,premotor,3,99,18,99
9656,0.0,0.0,0.5,0.5,premotor,3,99,18,99
9657,,,,,premotor,3,99,18,99
9658,0.0,0.0,1.0,0.0,premotor,3,99,18,99
9659,,,,,premotor,3,99,18,99
9660,,,,,premotor,4,153,18,153
9661,,,,,premotor,4,153,18,153
9662,0.0,0.0,1.0,0.0,premotor,4,153,18,153
9663,0.0,0.0,0.0,1.0,premotor,4,153,18,153
9664,0.0,0.0,0.0,1.0,premotor,4,153,18,153
9665,0.0,0.0,0.0,1.0,premotor,4,207,18,207
9666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,4,207,18,207
9667,,,,,premotor,4,207,18,207
9668,0.0,0.0,0.0,1.0,premotor,4,207,18,207
9669,0.0,0.0,0.0,1.0,premotor,4,207,18,207
9670,,,,,premotor,4,45,18,45
9671,0.0,1.0,0.0,0.0,premotor,4,45,18,45
9672,0.0,0.0,1.0,0.0,premotor,4,45,18,45
9673,0.0,0.5,0.5,0.0,premotor,4,45,18,45
9674,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,premotor,4,45,18,45
9675,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,premotor,4,99,18,99
9676,,,,,premotor,4,99,18,99
9677,0.0,0.0,0.5,0.5,premotor,4,99,18,99
9678,0.0,0.5,0.0,0.5,premotor,4,99,18,99
9679,,,,,premotor,4,99,18,99
9680,,,,,premotor,5,153,18,153
9681,0.0,1.0,0.0,0.0,premotor,5,153,18,153
9682,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,5,153,18,153
9683,,,,,premotor,5,153,18,153
9684,0.5,0.0,0.0,0.5,premotor,5,153,18,153
9685,0.5,0.0,0.5,0.0,premotor,5,207,18,207
9686,0.0,1.0,0.0,0.0,premotor,5,207,18,207
9687,,,,,premotor,5,207,18,207
9688,0.0,0.0,1.0,0.0,premotor,5,207,18,207
9689,0.0,0.0,1.0,0.0,premotor,5,207,18,207
9690,0.5,0.0,0.0,0.5,premotor,5,45,18,45
9691,,,,,premotor,5,45,18,45
9692,,,,,premotor,5,45,18,45
9693,,,,,premotor,5,45,18,45
9694,,,,,premotor,5,45,18,45
9695,,,,,premotor,5,99,18,99
9696,,,,,premotor,5,99,18,99
9697,0.0,0.0,0.5,0.5,premotor,5,99,18,99
9698,0.0,0.0,0.0,1.0,premotor,5,99,18,99
9699,0.0,0.0,0.0,1.0,premotor,5,99,18,99
9700,0.0,0.0,1.0,0.0,motor,1,153,18,153
9701,0.0,1.0,0.0,0.0,motor,1,153,18,153
9702,,,,,motor,1,153,18,153
9703,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,1,153,18,153
9704,0.0,0.0,0.0,1.0,motor,1,153,18,153
9705,1.0,0.0,0.0,0.0,motor,1,207,18,207
9706,1.0,0.0,0.0,0.0,motor,1,207,18,207
9707,0.0,0.0,0.0,1.0,motor,1,207,18,207
9708,,,,,motor,1,207,18,207
9709,1.0,0.0,0.0,0.0,motor,1,207,18,207
9710,0.5,0.0,0.5,0.0,motor,1,45,18,45
9711,1.0,0.0,0.0,0.0,motor,1,45,18,45
9712,0.5,0.5,0.0,0.0,motor,1,45,18,45
9713,0.0,0.0,1.0,0.0,motor,1,45,18,45
9714,1.0,0.0,0.0,0.0,motor,1,45,18,45
9715,,,,,motor,1,99,18,99
9716,0.0,0.0,1.0,0.0,motor,1,99,18,99
9717,0.0,0.5,0.5,0.0,motor,1,99,18,99
9718,0.0,0.0,0.0,1.0,motor,1,99,18,99
9719,,,,,motor,1,99,18,99
9720,0.5,0.5,0.0,0.0,motor,2,153,18,153
9721,0.0,1.0,0.0,0.0,motor,2,153,18,153
9722,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,2,153,18,153
9723,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,2,153,18,153
9724,0.0,0.5,0.5,0.0,motor,2,153,18,153
9725,1.0,0.0,0.0,0.0,motor,2,207,18,207
9726,0.5,0.5,0.0,0.0,motor,2,207,18,207
9727,0.5,0.5,0.0,0.0,motor,2,207,18,207
9728,1.0,0.0,0.0,0.0,motor,2,207,18,207
9729,0.5,0.0,0.0,0.5,motor,2,207,18,207
9730,0.5,0.5,0.0,0.0,motor,2,45,18,45
9731,0.5,0.5,0.0,0.0,motor,2,45,18,45
9732,0.5,0.5,0.0,0.0,motor,2,45,18,45
9733,1.0,0.0,0.0,0.0,motor,2,45,18,45
9734,1.0,0.0,0.0,0.0,motor,2,45,18,45
9735,1.0,0.0,0.0,0.0,motor,2,99,18,99
9736,0.5,0.5,0.0,0.0,motor,2,99,18,99
9737,1.0,0.0,0.0,0.0,motor,2,99,18,99
9738,1.0,0.0,0.0,0.0,motor,2,99,18,99
9739,0.0,0.0,0.0,1.0,motor,2,99,18,99
9740,0.5,0.5,0.0,0.0,motor,3,153,18,153
9741,0.0,0.0,0.0,1.0,motor,3,153,18,153
9742,0.0,0.5,0.5,0.0,motor,3,153,18,153
9743,0.5,0.0,0.0,0.5,motor,3,153,18,153
9744,0.0,0.5,0.5,0.0,motor,3,153,18,153
9745,0.0,0.0,0.0,1.0,motor,3,207,18,207
9746,,,,,motor,3,207,18,207
9747,0.0,0.0,0.0,1.0,motor,3,207,18,207
9748,1.0,0.0,0.0,0.0,motor,3,207,18,207
9749,0.0,0.5,0.0,0.5,motor,3,207,18,207
9750,0.5,0.0,0.0,0.5,motor,3,45,18,45
9751,0.5,0.0,0.0,0.5,motor,3,45,18,45
9752,0.0,0.5,0.5,0.0,motor,3,45,18,45
9753,0.0,0.0,0.5,0.5,motor,3,45,18,45
9754,,,,,motor,3,45,18,45
9755,,,,,motor,3,99,18,99
9756,0.0,1.0,0.0,0.0,motor,3,99,18,99
9757,0.5,0.0,0.0,0.5,motor,3,99,18,99
9758,0.0,1.0,0.0,0.0,motor,3,99,18,99
9759,0.0,0.5,0.5,0.0,motor,3,99,18,99
9760,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,4,153,18,153
9761,,,,,motor,4,153,18,153
9762,,,,,motor,4,153,18,153
9763,,,,,motor,4,153,18,153
9764,,,,,motor,4,153,18,153
9765,0.0,0.5,0.5,0.0,motor,4,207,18,207
9766,0.0,1.0,0.0,0.0,motor,4,207,18,207
9767,,,,,motor,4,207,18,207
9768,,,,,motor,4,207,18,207
9769,0.0,0.0,0.0,1.0,motor,4,207,18,207
9770,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,4,45,18,45
9771,0.5,0.0,0.5,0.0,motor,4,45,18,45
9772,0.0,0.0,0.5,0.5,motor,4,45,18,45
9773,0.0,0.0,0.5,0.5,motor,4,45,18,45
9774,,,,,motor,4,45,18,45
9775,,,,,motor,4,99,18,99
9776,0.5,0.0,0.5,0.0,motor,4,99,18,99
9777,0.0,0.0,0.5,0.5,motor,4,99,18,99
9778,1.0,0.0,0.0,0.0,motor,4,99,18,99
9779,,,,,motor,4,99,18,99
9780,,,,,motor,5,153,18,153
9781,1.0,0.0,0.0,0.0,motor,5,153,18,153
9782,,,,,motor,5,153,18,153
9783,0.5,0.0,0.5,0.0,motor,5,153,18,153
9784,1.0,0.0,0.0,0.0,motor,5,153,18,153
9785,,,,,motor,5,207,18,207
9786,0.5,0.0,0.5,0.0,motor,5,207,18,207
9787,0.0,0.5,0.5,0.0,motor,5,207,18,207
9788,0.5,0.0,0.5,0.0,motor,5,207,18,207
9789,0.0,0.5,0.5,0.0,motor,5,207,18,207
9790,1.0,0.0,0.0,0.0,motor,5,45,18,45
9791,,,,,motor,5,45,18,45
9792,,,,,motor,5,45,18,45
9793,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,5,45,18,45
9794,0.0,0.0,0.0,1.0,motor,5,45,18,45
9795,0.0,0.5,0.5,0.0,motor,5,99,18,99
9796,,,,,motor,5,99,18,99
9797,,,,,motor,5,99,18,99
9798,0.0,0.0,1.0,0.0,motor,5,99,18,99
9799,0.5,0.0,0.5,0.0,motor,5,99,18,99
9800,1.0,0.0,0.0,0.0,v1,1,153,18,153
9801,1.0,0.0,0.0,0.0,v1,1,153,18,153
9802,1.0,0.0,0.0,0.0,v1,1,153,18,153
9803,0.5,0.5,0.0,0.0,v1,1,153,18,153
9804,,,,,v1,1,153,18,153
9805,0.5,0.5,0.0,0.0,v1,1,207,18,207
9806,,,,,v1,1,207,18,207
9807,0.0,1.0,0.0,0.0,v1,1,207,18,207
9808,1.0,0.0,0.0,0.0,v1,1,207,18,207
9809,0.0,0.0,1.0,0.0,v1,1,207,18,207
9810,0.0,0.0,1.0,0.0,v1,1,45,18,45
9811,0.0,0.0,1.0,0.0,v1,1,45,18,45
9812,0.0,0.0,1.0,0.0,v1,1,45,18,45
9813,0.0,0.5,0.5,0.0,v1,1,45,18,45
9814,0.0,0.0,1.0,0.0,v1,1,45,18,45
9815,,,,,v1,1,99,18,99
9816,0.5,0.0,0.0,0.5,v1,1,99,18,99
9817,1.0,0.0,0.0,0.0,v1,1,99,18,99
9818,0.0,1.0,0.0,0.0,v1,1,99,18,99
9819,0.5,0.0,0.0,0.5,v1,1,99,18,99
9820,,,,,v1,2,153,18,153
9821,,,,,v1,2,153,18,153
9822,,,,,v1,2,153,18,153
9823,,,,,v1,2,153,18,153
9824,1.0,0.0,0.0,0.0,v1,2,153,18,153
9825,0.0,0.5,0.5,0.0,v1,2,207,18,207
9826,0.0,0.0,1.0,0.0,v1,2,207,18,207
9827,0.0,0.0,1.0,0.0,v1,2,207,18,207
9828,0.0,0.5,0.5,0.0,v1,2,207,18,207
9829,0.0,0.0,1.0,0.0,v1,2,207,18,207
9830,0.0,0.0,1.0,0.0,v1,2,45,18,45
9831,0.0,0.0,1.0,0.0,v1,2,45,18,45
9832,0.0,0.0,1.0,0.0,v1,2,45,18,45
9833,0.0,0.5,0.5,0.0,v1,2,45,18,45
9834,0.0,0.5,0.5,0.0,v1,2,45,18,45
9835,0.0,0.0,0.0,1.0,v1,2,99,18,99
9836,0.0,0.0,0.0,1.0,v1,2,99,18,99
9837,0.0,0.5,0.5,0.0,v1,2,99,18,99
9838,0.5,0.0,0.0,0.5,v1,2,99,18,99
9839,0.0,0.0,0.0,1.0,v1,2,99,18,99
9840,,,,,v1,3,153,18,153
9841,1.0,0.0,0.0,0.0,v1,3,153,18,153
9842,,,,,v1,3,153,18,153
9843,,,,,v1,3,153,18,153
9844,,,,,v1,3,153,18,153
9845,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,3,207,18,207
9846,,,,,v1,3,207,18,207
9847,0.0,0.5,0.0,0.5,v1,3,207,18,207
9848,0.0,1.0,0.0,0.0,v1,3,207,18,207
9849,0.0,1.0,0.0,0.0,v1,3,207,18,207
9850,0.0,0.0,0.0,1.0,v1,3,45,18,45
9851,,,,,v1,3,45,18,45
9852,0.0,0.0,1.0,0.0,v1,3,45,18,45
9853,0.0,0.0,1.0,0.0,v1,3,45,18,45
9854,0.0,0.0,1.0,0.0,v1,3,45,18,45
9855,0.0,0.0,0.0,1.0,v1,3,99,18,99
9856,0.0,0.5,0.0,0.5,v1,3,99,18,99
9857,0.0,1.0,0.0,0.0,v1,3,99,18,99
9858,0.0,0.0,0.0,1.0,v1,3,99,18,99
9859,0.0,0.5,0.0,0.5,v1,3,99,18,99
9860,,,,,v1,4,153,18,153
9861,0.0,0.0,1.0,0.0,v1,4,153,18,153
9862,,,,,v1,4,153,18,153
9863,,,,,v1,4,153,18,153
9864,,,,,v1,4,153,18,153
9865,0.0,0.0,1.0,0.0,v1,4,207,18,207
9866,0.0,0.0,0.5,0.5,v1,4,207,18,207
9867,0.0,0.0,0.0,1.0,v1,4,207,18,207
9868,0.0,0.5,0.0,0.5,v1,4,207,18,207
9869,0.0,0.0,0.0,1.0,v1,4,207,18,207
9870,0.0,0.5,0.5,0.0,v1,4,45,18,45
9871,0.0,0.0,1.0,0.0,v1,4,45,18,45
9872,0.0,0.0,1.0,0.0,v1,4,45,18,45
9873,,,,,v1,4,45,18,45
9874,0.0,0.0,1.0,0.0,v1,4,45,18,45
9875,0.0,0.0,0.0,1.0,v1,4,99,18,99
9876,,,,,v1,4,99,18,99
9877,0.0,0.0,0.5,0.5,v1,4,99,18,99
9878,,,,,v1,4,99,18,99
9879,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,4,99,18,99
9880,0.0,0.0,1.0,0.0,v1,5,153,18,153
9881,,,,,v1,5,153,18,153
9882,,,,,v1,5,153,18,153
9883,,,,,v1,5,153,18,153
9884,1.0,0.0,0.0,0.0,v1,5,153,18,153
9885,,,,,v1,5,207,18,207
9886,0.0,0.5,0.5,0.0,v1,5,207,18,207
9887,0.0,0.0,1.0,0.0,v1,5,207,18,207
9888,0.0,0.5,0.5,0.0,v1,5,207,18,207
9889,0.0,0.0,1.0,0.0,v1,5,207,18,207
9890,0.0,0.5,0.5,0.0,v1,5,45,18,45
9891,0.0,0.0,1.0,0.0,v1,5,45,18,45
9892,1.0,0.0,0.0,0.0,v1,5,45,18,45
9893,0.0,0.0,1.0,0.0,v1,5,45,18,45
9894,,,,,v1,5,45,18,45
9895,0.0,0.0,0.0,1.0,v1,5,99,18,99
9896,0.5,0.0,0.0,0.5,v1,5,99,18,99
9897,0.5,0.0,0.0,0.5,v1,5,99,18,99
9898,0.0,0.0,1.0,0.0,v1,5,99,18,99
9899,1.0,0.0,0.0,0.0,v1,5,99,18,99
9900,0.0,1.0,0.0,0.0,sup_parietal,1,153,18,153
9901,0.5,0.5,0.0,0.0,sup_parietal,1,153,18,153
9902,,,,,sup_parietal,1,153,18,153
9903,0.0,0.5,0.5,0.0,sup_parietal,1,153,18,153
9904,,,,,sup_parietal,1,153,18,153
9905,,,,,sup_parietal,1,207,18,207
9906,,,,,sup_parietal,1,207,18,207
9907,0.0,0.0,1.0,0.0,sup_parietal,1,207,18,207
9908,0.0,1.0,0.0,0.0,sup_parietal,1,207,18,207
9909,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,sup_parietal,1,207,18,207
9910,1.0,0.0,0.0,0.0,sup_parietal,1,45,18,45
9911,,,,,sup_parietal,1,45,18,45
9912,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,1,45,18,45
9913,0.0,1.0,0.0,0.0,sup_parietal,1,45,18,45
9914,,,,,sup_parietal,1,45,18,45
9915,0.0,0.5,0.0,0.5,sup_parietal,1,99,18,99
9916,0.5,0.5,0.0,0.0,sup_parietal,1,99,18,99
9917,1.0,0.0,0.0,0.0,sup_parietal,1,99,18,99
9918,,,,,sup_parietal,1,99,18,99
9919,1.0,0.0,0.0,0.0,sup_parietal,1,99,18,99
9920,0.0,0.5,0.5,0.0,sup_parietal,2,153,18,153
9921,0.0,0.0,1.0,0.0,sup_parietal,2,153,18,153
9922,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,2,153,18,153
9923,,,,,sup_parietal,2,153,18,153
9924,0.0,0.5,0.0,0.5,sup_parietal,2,153,18,153
9925,,,,,sup_parietal,2,207,18,207
9926,0.5,0.0,0.5,0.0,sup_parietal,2,207,18,207
9927,,,,,sup_parietal,2,207,18,207
9928,0.0,0.0,1.0,0.0,sup_parietal,2,207,18,207
9929,0.5,0.5,0.0,0.0,sup_parietal,2,207,18,207
9930,,,,,sup_parietal,2,45,18,45
9931,1.0,0.0,0.0,0.0,sup_parietal,2,45,18,45
9932,1.0,0.0,0.0,0.0,sup_parietal,2,45,18,45
9933,,,,,sup_parietal,2,45,18,45
9934,1.0,0.0,0.0,0.0,sup_parietal,2,45,18,45
9935,0.0,1.0,0.0,0.0,sup_parietal,2,99,18,99
9936,0.0,1.0,0.0,0.0,sup_parietal,2,99,18,99
9937,,,,,sup_parietal,2,99,18,99
9938,,,,,sup_parietal,2,99,18,99
9939,,,,,sup_parietal,2,99,18,99
9940,1.0,0.0,0.0,0.0,sup_parietal,3,153,18,153
9941,,,,,sup_parietal,3,153,18,153
9942,,,,,sup_parietal,3,153,18,153
9943,0.5,0.0,0.0,0.5,sup_parietal,3,153,18,153
9944,,,,,sup_parietal,3,153,18,153
9945,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,3,207,18,207
9946,1.0,0.0,0.0,0.0,sup_parietal,3,207,18,207
9947,0.0,0.0,1.0,0.0,sup_parietal,3,207,18,207
9948,,,,,sup_parietal,3,207,18,207
9949,,,,,sup_parietal,3,207,18,207
9950,0.5,0.0,0.5,0.0,sup_parietal,3,45,18,45
9951,0.0,1.0,0.0,0.0,sup_parietal,3,45,18,45
9952,0.0,0.0,0.5,0.5,sup_parietal,3,45,18,45
9953,0.5,0.0,0.5,0.0,sup_parietal,3,45,18,45
9954,0.0,0.5,0.5,0.0,sup_parietal,3,45,18,45
9955,1.0,0.0,0.0,0.0,sup_parietal,3,99,18,99
9956,0.0,0.0,0.0,1.0,sup_parietal,3,99,18,99
9957,0.0,0.5,0.5,0.0,sup_parietal,3,99,18,99
9958,0.0,1.0,0.0,0.0,sup_parietal,3,99,18,99
9959,0.5,0.0,0.0,0.5,sup_parietal,3,99,18,99
9960,0.0,0.0,0.0,1.0,sup_parietal,4,153,18,153
9961,0.5,0.0,0.5,0.0,sup_parietal,4,153,18,153
9962,0.5,0.0,0.5,0.0,sup_parietal,4,153,18,153
9963,0.5,0.0,0.0,0.5,sup_parietal,4,153,18,153
9964,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,4,153,18,153
9965,0.0,1.0,0.0,0.0,sup_parietal,4,207,18,207
9966,0.0,1.0,0.0,0.0,sup_parietal,4,207,18,207
9967,,,,,sup_parietal,4,207,18,207
9968,0.0,0.0,0.0,1.0,sup_parietal,4,207,18,207
9969,0.0,1.0,0.0,0.0,sup_parietal,4,207,18,207
9970,0.25,0.25,0.25,0.25,sup_parietal,4,45,18,45
9971,1.0,0.0,0.0,0.0,sup_parietal,4,45,18,45
9972,0.5,0.0,0.5,0.0,sup_parietal,4,45,18,45
9973,,,,,sup_parietal,4,45,18,45
9974,0.0,0.0,1.0,0.0,sup_parietal,4,45,18,45
9975,0.0,0.5,0.0,0.5,sup_parietal,4,99,18,99
9976,0.0,0.5,0.0,0.5,sup_parietal,4,99,18,99
9977,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,4,99,18,99
9978,0.0,0.5,0.0,0.5,sup_parietal,4,99,18,99
9979,,,,,sup_parietal,4,99,18,99
9980,0.0,0.0,0.0,1.0,sup_parietal,5,153,18,153
9981,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,sup_parietal,5,153,18,153
9982,0.5,0.0,0.0,0.5,sup_parietal,5,153,18,153
9983,0.0,0.0,0.0,1.0,sup_parietal,5,153,18,153
9984,,,,,sup_parietal,5,153,18,153
9985,0.0,0.5,0.5,0.0,sup_parietal,5,207,18,207
9986,,,,,sup_parietal,5,207,18,207
9987,0.0,1.0,0.0,0.0,sup_parietal,5,207,18,207
9988,1.0,0.0,0.0,0.0,sup_parietal,5,207,18,207
9989,,,,,sup_parietal,5,207,18,207
9990,0.0,0.5,0.0,0.5,sup_parietal,5,45,18,45
9991,,,,,sup_parietal,5,45,18,45
9992,,,,,sup_parietal,5,45,18,45
9993,,,,,sup_parietal,5,45,18,45
9994,,,,,sup_parietal,5,45,18,45
9995,0.0,1.0,0.0,0.0,sup_parietal,5,99,18,99
9996,,,,,sup_parietal,5,99,18,99
9997,0.0,0.5,0.5,0.0,sup_parietal,5,99,18,99
9998,0.0,0.5,0.5,0.0,sup_parietal,5,99,18,99
9999,,,,,sup_parietal,5,99,18,99
10000,0.0,0.5,0.5,0.0,inf_parietal,1,153,18,153
10001,0.0,0.5,0.0,0.5,inf_parietal,1,153,18,153
10002,0.5,0.0,0.0,0.5,inf_parietal,1,153,18,153
10003,0.0,0.0,1.0,0.0,inf_parietal,1,153,18,153
10004,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,inf_parietal,1,153,18,153
10005,,,,,inf_parietal,1,207,18,207
