,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
16377,0.24485645592379032,0.24998734491855049,0.24053744975228408,0.2646187494053751,sup_parietal,9,99,Straight,15
16378,0.24469514747441354,0.17691352685171663,0.37282613690271704,0.20556518877115276,sup_parietal,9,99,Straight,15
16379,0.2778937622070494,0.29634854207836603,0.2463388074290121,0.1794188882855725,sup_parietal,9,99,Straight,15
16380,0.292424715641262,0.26364480486220593,0.2777592412604471,0.16617123823608496,sup_parietal,10,153,Rotate,15
16381,0.37429843609038466,0.3689443145517563,0.03350039719726559,0.22325685216059352,sup_parietal,10,153,Rotate,15
16382,0.448527609975401,0.27559514645990874,0.0693432870197276,0.20653395654496257,sup_parietal,10,153,Rotate,15
16383,0.40244020614779863,0.31476584111364514,0.1834923659960728,0.09930158674248342,sup_parietal,10,153,Rotate,15
16384,0.36703501171443875,0.3953341195167497,0.11097980919251657,0.12665105957629502,sup_parietal,10,153,Rotate,15
16385,0.23887357904300713,0.21350157966952607,0.2826179605949128,0.26500688069255396,sup_parietal,10,207,Rotate,15
16386,0.19248942802753624,0.5014033471333306,0.1127812646504901,0.19332596018864318,sup_parietal,10,207,Rotate,15
16387,0.3356933062468269,0.2523742588658178,0.36543950004305703,0.046492934844298235,sup_parietal,10,207,Rotate,15
16388,0.5363455932706979,0.26645745710274654,0.08241732432286372,0.11477962530369176,sup_parietal,10,207,Rotate,15
16389,0.24903559129041372,0.297356655297543,0.34490748452300896,0.1087002688890343,sup_parietal,10,207,Rotate,15
16390,0.2790704730214242,0.2834987996422211,0.4349505554809526,0.0024801718554021174,sup_parietal,10,45,Rotate,15
16391,0.14970272900744125,0.3502425405153774,0.38939923914531405,0.1106554913318674,sup_parietal,10,45,Rotate,15
16392,0.21314332591403545,0.23260640175107158,0.46122980750903275,0.09302046482586011,sup_parietal,10,45,Rotate,15
16393,0.006289950889990816,0.20017015214315595,0.714605654130071,0.07893424283678231,sup_parietal,10,45,Rotate,15
16394,0.21018245433144586,0.2154771360225867,0.43395037902699884,0.14039003061896854,sup_parietal,10,45,Rotate,15
16395,0.15330438990783532,0.12656802459953817,0.141023785313505,0.5791038001791216,sup_parietal,10,99,Rotate,15
16396,0.2606097711167789,0.24396263935920057,0.03919649397446473,0.4562310955495558,sup_parietal,10,99,Rotate,15
16397,0.13298370409733334,0.19566217688684012,0.0439301249956338,0.6274239940201928,sup_parietal,10,99,Rotate,15
16398,0.10234993968216508,0.26467957766092515,0.039992650544586304,0.5929778321123235,sup_parietal,10,99,Rotate,15
16399,0.17430861913069212,0.09207652578322628,0.08063593111564099,0.6529789239704407,sup_parietal,10,99,Rotate,15
16400,0.23232135442856894,0.1808323860783766,0.24755506665548596,0.3392911928375686,inf_parietal,1,153,Straight,15
16401,0.23868422995386368,0.24604374518238,0.2699843424843226,0.24528768237943366,inf_parietal,1,153,Straight,15
16402,0.18087822558947733,0.28398527799884943,0.2995964090443624,0.23554008736731075,inf_parietal,1,153,Straight,15
16403,0.13235052234694475,0.3616388607759855,0.2137405551370166,0.29227006174005316,inf_parietal,1,153,Straight,15
16404,0.23835400250533115,0.37937648376295197,0.17108982581584414,0.21117968791587277,inf_parietal,1,153,Straight,15
16405,0.25100693687466197,0.18075097279038901,0.23779665960927665,0.3304454307256723,inf_parietal,1,207,Straight,15
16406,0.3202858879132419,0.3273263154892435,0.21398018559358908,0.13840761100392543,inf_parietal,1,207,Straight,15
16407,0.2483187822970602,0.21299452083880271,0.2933268044677868,0.24535989239635028,inf_parietal,1,207,Straight,15
16408,0.45924777410003054,0.17687336820238272,0.1901750928221614,0.17370376487542527,inf_parietal,1,207,Straight,15
16409,0.23354789136971976,0.3179684180806193,0.2169151351393058,0.23156855541035515,inf_parietal,1,207,Straight,15
16410,0.30479472856032525,0.27361280498639606,0.2391545760216593,0.1824378904316193,inf_parietal,1,45,Straight,15
16411,0.237178592031215,0.24324973021604,0.2785862017491321,0.2409854760036129,inf_parietal,1,45,Straight,15
16412,0.2475890152399364,0.2548873218787733,0.05754256041039233,0.4399811024708981,inf_parietal,1,45,Straight,15
16413,0.28573544704481807,0.27952737301619496,0.10594416999912007,0.3287930099398668,inf_parietal,1,45,Straight,15
16414,0.2499924506363242,0.27601923634932574,0.2266241945403734,0.2473641184739766,inf_parietal,1,45,Straight,15
16415,0.2832893918353204,0.151121553813773,0.23933338103176544,0.3262556733191412,inf_parietal,1,99,Straight,15
16416,0.31660153122829915,0.23159864124977084,0.29650867116961666,0.15529115635231341,inf_parietal,1,99,Straight,15
16417,0.22421546891560526,0.22101560754420854,0.37242055685823605,0.18234836668195017,inf_parietal,1,99,Straight,15
16418,0.23372423964930117,0.3471085134354926,0.3011523762666978,0.11801487064850834,inf_parietal,1,99,Straight,15
16419,0.18499029907992842,0.41364486506915543,0.22855795855018612,0.17280687730072997,inf_parietal,1,99,Straight,15
16420,0.17525903522536387,0.12522367758875896,0.24108353841546573,0.45843374877041154,inf_parietal,2,153,Rotate,15
16421,0.2505065727697406,0.2705987652903108,0.2757406161924423,0.20315404574750634,inf_parietal,2,153,Rotate,15
16422,0.26024688744180446,0.25423258194124543,0.21470317733479694,0.27081735328215306,inf_parietal,2,153,Rotate,15
16423,0.09569207312383529,0.3450062717911383,0.24756502190545912,0.31173663317956735,inf_parietal,2,153,Rotate,15
16424,0.26050135077950076,0.30190484960911745,0.24254083742617352,0.19505296218520823,inf_parietal,2,153,Rotate,15
16425,0.2784260522034801,0.20228452025888707,0.19124483609339807,0.32804459144423476,inf_parietal,2,207,Rotate,15
16426,0.23967700878857617,0.22313366175929575,0.25357744924826103,0.2836118802038671,inf_parietal,2,207,Rotate,15
16427,0.18068508943782602,0.18417115021450625,0.3004880665257575,0.3346556938219103,inf_parietal,2,207,Rotate,15
16428,0.2761575483855829,0.20872590356137571,0.28701829154991987,0.22809825650312165,inf_parietal,2,207,Rotate,15
16429,0.2435117633976047,0.28218195325913764,0.3436080670827614,0.13069821626049624,inf_parietal,2,207,Rotate,15
16430,0.2571089459759693,0.2291255595655828,0.27451238562850955,0.2392531088299384,inf_parietal,2,45,Rotate,15
16431,0.238528460724809,0.26676626788071023,0.18910867269202836,0.30559659870245226,inf_parietal,2,45,Rotate,15
16432,0.10865212352988855,0.2556339406033052,0.30350986746541875,0.33220406840138755,inf_parietal,2,45,Rotate,15
16433,0.20518696160497252,0.2914768662855913,0.2595273506976653,0.24380882141177104,inf_parietal,2,45,Rotate,15
16434,0.1681502346414981,0.1759091581335286,0.2344498516284071,0.4214907555965662,inf_parietal,2,45,Rotate,15
16435,0.23977971277531418,0.24602565432912882,0.265173529467302,0.24902110342825512,inf_parietal,2,99,Rotate,15
16436,0.25534024448288006,0.263195238340902,0.28111964089977537,0.20034487627644249,inf_parietal,2,99,Rotate,15
16437,0.3661152428435932,0.26044170951672685,0.18828470322412996,0.18515834441554996,inf_parietal,2,99,Rotate,15
16438,0.20643443994712746,0.24154789462409412,0.22792388185188925,0.32409378357688917,inf_parietal,2,99,Rotate,15
16439,0.15115568439809834,0.2270323928363086,0.31705845000307425,0.30475347276251885,inf_parietal,2,99,Rotate,15
16440,0.23524889843401975,0.29477101464327665,0.265771640610834,0.20420844631186946,inf_parietal,3,153,Straight,15
16441,0.2261316263783695,0.24181515518794494,0.3560263295752354,0.17602688885845025,inf_parietal,3,153,Straight,15
16442,0.1344568347427653,0.32850558718615736,0.2901048516351928,0.24693272643588446,inf_parietal,3,153,Straight,15
16443,0.22018658042025646,0.21698658220537415,0.2585466457124037,0.30428019166196557,inf_parietal,3,153,Straight,15
16444,0.2614403917068068,0.38819422077970583,0.06089842403455337,0.289466963478934,inf_parietal,3,153,Straight,15
16445,0.2584010869126234,0.22451265033368786,0.2033865775484617,0.3136996852052269,inf_parietal,3,207,Straight,15
16446,0.24997119725201938,0.23956496675940883,0.2686608389140995,0.24180299707447225,inf_parietal,3,207,Straight,15
16447,0.3439890169473271,0.30359009202678894,0.14524163450401276,0.20717925652187114,inf_parietal,3,207,Straight,15
16448,0.2350315466646475,0.24646987592163822,0.27921872524358576,0.23927985217012857,inf_parietal,3,207,Straight,15
16449,0.49448178073937354,0.1822426307713531,0.03525829192391248,0.2880172965653608,inf_parietal,3,207,Straight,15
16450,0.2254956804245156,0.2715997363626486,0.2604443241604346,0.24246025905240123,inf_parietal,3,45,Straight,15
16451,0.2545734883528299,0.2522720469349043,0.25308143673724776,0.24007302797501803,inf_parietal,3,45,Straight,15
16452,0.15351143469128956,0.4369479894876488,0.14022339301439382,0.26931718280666783,inf_parietal,3,45,Straight,15
16453,0.18111811054186605,0.22149742467024156,0.3594626787774486,0.2379217860104438,inf_parietal,3,45,Straight,15
16454,0.2726218669180854,0.2704597141418839,0.1571005464163775,0.2998178725236531,inf_parietal,3,45,Straight,15
16455,0.21749515108222145,0.17526156217846026,0.4319810211102917,0.17526226562902675,inf_parietal,3,99,Straight,15
16456,0.25881351318368284,0.2750065858114509,0.21984301712675297,0.2463368838781133,inf_parietal,3,99,Straight,15
16457,0.14454865659203253,0.13794406230162662,0.295321651376833,0.4221856297295078,inf_parietal,3,99,Straight,15
16458,0.21867476046327436,0.21125720371031467,0.4387708057213134,0.1312972301050976,inf_parietal,3,99,Straight,15
16459,0.27943346620370574,0.21261601059864807,0.21664622232395242,0.29130430087369386,inf_parietal,3,99,Straight,15
16460,0.3003988382907563,0.2656882891979116,0.20877250806504358,0.2251403644462886,inf_parietal,4,153,Rotate,15
16461,0.19710191603028374,0.23020067495711302,0.356580512867922,0.21611689614468127,inf_parietal,4,153,Rotate,15
16462,0.18268109873649152,0.3086955254521796,0.24983969378550028,0.2587836820258286,inf_parietal,4,153,Rotate,15
16463,0.14333612919454683,0.22055406128857297,0.16912634841573568,0.46698346110114464,inf_parietal,4,153,Rotate,15
16464,0.3711495478029952,0.18474900809748526,0.24054093302592547,0.2035605110735941,inf_parietal,4,153,Rotate,15
16465,0.13731850389118624,0.43122270838985244,0.17700018614274896,0.25445860157621253,inf_parietal,4,207,Rotate,15
16466,0.2550739439031433,0.40429774459082385,0.166214889773015,0.17441342173301802,inf_parietal,4,207,Rotate,15
16467,0.2368685714637955,0.2738585113369696,0.22587249897696896,0.263400418222266,inf_parietal,4,207,Rotate,15
16468,0.26968667870151614,0.16944310346457078,0.2738955246736782,0.2869746931602349,inf_parietal,4,207,Rotate,15
16469,0.335128386786372,0.1922124161720906,0.21113687315670687,0.2615223238848306,inf_parietal,4,207,Rotate,15
16470,0.10748661345223315,0.3928399846610404,0.22699457945448914,0.27267882243223734,inf_parietal,4,45,Rotate,15
16471,0.20515616823963026,0.2818608028081338,0.301259761366342,0.21172326758589402,inf_parietal,4,45,Rotate,15
16472,0.22691151793485534,0.21811498393063752,0.2649204600341477,0.2900530381003595,inf_parietal,4,45,Rotate,15
16473,0.2318611147006995,0.37095942588084974,0.1732566881818658,0.22392277123658483,inf_parietal,4,45,Rotate,15
16474,0.28264051561839587,0.13911102240031498,0.13963552301146073,0.4386129389698284,inf_parietal,4,45,Rotate,15
16475,0.2569056318944946,0.27604032460375744,0.23703461629767092,0.23001942720407692,inf_parietal,4,99,Rotate,15
16476,0.1986451800125153,0.40026031324108297,0.2006515492522758,0.200442957494126,inf_parietal,4,99,Rotate,15
16477,0.25862409515005713,0.22370731857640563,0.20824380756964642,0.3094247787038909,inf_parietal,4,99,Rotate,15
16478,0.3257744834604734,0.31480341500079956,0.29818031452838184,0.06124178701034524,inf_parietal,4,99,Rotate,15
16479,0.2693333887831897,0.1958290834247336,0.28648147872484114,0.2483560490672356,inf_parietal,4,99,Rotate,15
16480,0.15794883734223358,0.08942923089876524,0.3424149040593504,0.41020702769965084,inf_parietal,5,153,Straight,15
16481,0.20342713805802584,0.1574238253488263,0.19071854091697452,0.4484304956761735,inf_parietal,5,153,Straight,15
16482,0.19324709334357199,0.3393249322327078,0.1974174287218732,0.270010545701847,inf_parietal,5,153,Straight,15
16483,0.17764287466693113,0.2934845417256527,0.41803900810022293,0.11083357550719333,inf_parietal,5,153,Straight,15
16484,0.16552851493349685,0.2172319564132048,0.2409131207961588,0.3763264078571395,inf_parietal,5,153,Straight,15
16485,0.26492558757628387,0.2058435003844982,0.30711440803679335,0.22211650400242458,inf_parietal,5,207,Straight,15
16486,0.25556951456112303,0.26599237642418666,0.2782023373942972,0.20023577162039322,inf_parietal,5,207,Straight,15
16487,0.1682497534522858,0.2933813259189807,0.2593320027726337,0.2790369178560998,inf_parietal,5,207,Straight,15
16488,0.2685005279089934,0.3256488740973453,0.13767612777920318,0.26817447021445817,inf_parietal,5,207,Straight,15
16489,0.23422776540209314,0.1953848459544137,0.19652642910159154,0.3738609595419015,inf_parietal,5,207,Straight,15
16490,0.21284941347687847,0.34667651987720455,0.2334295506393762,0.20704451600654086,inf_parietal,5,45,Straight,15
16491,0.2501398420697526,0.32818691246008524,0.2579626348796908,0.16371061059047132,inf_parietal,5,45,Straight,15
16492,0.33943776015742044,0.2559333678712338,0.1835902953345237,0.22103857663682205,inf_parietal,5,45,Straight,15
16493,0.180101520846362,0.30405297571174966,0.11743449710721139,0.398411006334677,inf_parietal,5,45,Straight,15
16494,0.3450346449290325,0.24193048865989564,0.27028499831883834,0.14274986809223345,inf_parietal,5,45,Straight,15
16495,0.18619126453261445,0.2660276348391834,0.3765130288860088,0.1712680717421933,inf_parietal,5,99,Straight,15
16496,0.27083178852965006,0.32875603025666145,0.3001084693192932,0.10030371189439527,inf_parietal,5,99,Straight,15
16497,0.07883508057677607,0.42779293430307735,0.24770030403266816,0.2456716810874784,inf_parietal,5,99,Straight,15
16498,0.3448282744341377,0.2278994491041393,0.14643047191713218,0.28084180454459085,inf_parietal,5,99,Straight,15
16499,0.31147384015756496,0.2777929503488025,0.266873810430138,0.1438593990634944,inf_parietal,5,99,Straight,15
16500,0.2097088322201315,0.4450057145273778,0.15238094238235952,0.19290451087013114,inf_parietal,6,153,Rotate,15
16501,0.41158955025863536,0.19849657277115126,0.08309793849154194,0.3068159384786715,inf_parietal,6,153,Rotate,15
16502,0.4065279011308326,0.2029738545201613,0.18516554316104208,0.20533270118796412,inf_parietal,6,153,Rotate,15
16503,0.42790605479587573,0.16773546079981727,0.2542748353646494,0.15008364903965762,inf_parietal,6,153,Rotate,15
16504,0.29638385344377516,0.22252950699281918,0.23831484710174938,0.24277179246165628,inf_parietal,6,153,Rotate,15
16505,0.07190915295776251,0.40595726947143623,0.33170248096553623,0.19043109660526517,inf_parietal,6,207,Rotate,15
16506,0.4928201332368814,0.17928560170149496,0.12696497453384095,0.2009292905277826,inf_parietal,6,207,Rotate,15
16507,0.13994402473199463,0.32962031965295263,0.2995610260014708,0.230874629613582,inf_parietal,6,207,Rotate,15
16508,0.15167856175841443,0.2568949520671197,0.3257797891525178,0.2656466970219481,inf_parietal,6,207,Rotate,15
16509,0.23748784480555815,0.2831593348376006,0.2526034990031203,0.22674932135372095,inf_parietal,6,207,Rotate,15
16510,0.17047018363934105,0.3477207544096528,0.10660479546909044,0.3752042664819158,inf_parietal,6,45,Rotate,15
16511,0.22548205010085054,0.3118478450631743,0.12387039905440665,0.3387997057815685,inf_parietal,6,45,Rotate,15
16512,0.11381551287265945,0.24373265073756362,0.24829624698175662,0.39415558940802026,inf_parietal,6,45,Rotate,15
16513,0.3174166124832923,0.2407203394838026,0.2506500777896416,0.19121297024326347,inf_parietal,6,45,Rotate,15
16514,0.2675903373690911,0.25155840080367403,0.2517490289667891,0.22910223286044576,inf_parietal,6,45,Rotate,15
16515,0.24757171671118047,0.12926117774439305,0.3633587152653228,0.2598083902791037,inf_parietal,6,99,Rotate,15
16516,0.18756053623689542,0.14893590924827968,0.45201106127570007,0.21149249323912478,inf_parietal,6,99,Rotate,15
16517,0.12189043747314497,0.2675280007070362,0.226820202830887,0.3837613589889319,inf_parietal,6,99,Rotate,15
16518,0.17696968321444376,0.2504220401408569,0.30541345207162857,0.2671948245730708,inf_parietal,6,99,Rotate,15
16519,0.19789204744637093,0.2611839979316567,0.2626134394910198,0.27831051513095256,inf_parietal,6,99,Rotate,15
16520,0.16858463219924566,0.36096964278793114,0.25461681781225254,0.21582890720057063,inf_parietal,7,153,Straight,15
16521,0.15362186524460175,0.2591969601074983,0.3117842802807162,0.27539689436718373,inf_parietal,7,153,Straight,15
16522,0.27833501401808036,0.20945084768533023,0.375260715167636,0.13695342312895342,inf_parietal,7,153,Straight,15
16523,0.32678167166748123,0.14828587065594276,0.2852301716278769,0.239702286048699,inf_parietal,7,153,Straight,15
16524,0.2332229956443089,0.31473706260018025,0.23274741541158608,0.21929252634392482,inf_parietal,7,153,Straight,15
16525,0.21052400937418397,0.17916568191239726,0.3110919589556622,0.2992183497577565,inf_parietal,7,207,Straight,15
